,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
113,0.5714285714285714,0.14084507042253525,0.2016318728290666,0.9163798068864979,0.5625,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3210441454571189,0.3506324475587273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5501,0.0,0.49295774647887325,0.11379886001094344,0.19612793913888432,0.6875,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.43993031757843226,0.5846468781914667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6499,0.0,0.295774647887324,0.2586192222174992,0.17050512339356683,0.5,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.22604190503696853,0.858023731226279,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7424,0.2857142857142857,0.16901408450704225,0.684125506662072,0.5005208927728392,0.6875,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3806258759361473,0.8520614007777112,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3958,0.42857142857142855,0.7323943661971831,0.866934013888745,0.33976275901164193,0.375,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7737854870512212,0.20649838611193685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3241,0.5714285714285714,0.5352112676056339,0.3005968544807368,0.625252439585845,0.5,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22590583220481297,0.12518131586710027,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1173,0.42857142857142855,0.45070422535211274,0.3526814395114161,0.37309906007791926,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4757159546999078,0.10874998489889875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4067,0.14285714285714285,0.9859154929577466,0.1401393328564901,0.5733932567529514,0.5625,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3449443440468535,0.10063891032252603,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2630,0.14285714285714285,0.9014084507042254,0.42569083768677907,0.5649588304471719,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32097601864300584,0.13569192865067428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6342,0.0,0.352112676056338,0.06433955937477699,0.16807739266336957,0.625,0.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5350685404327029,0.7159736509654554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2284,0.42857142857142855,0.647887323943662,0.16245342717597808,0.6726502965888016,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3807300715663642,0.19364406674861165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7709,0.14285714285714285,0.8028169014084506,0.9565003360398883,0.44204501836928656,0.375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.582660251368675,0.8494744842373708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2942,0.0,0.9436619718309859,0.027366457186794705,0.3354963423932875,0.375,0.2,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5590102222050795,0.20717871200372398,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7680,0.0,0.07042253521126762,0.06266521799794977,0.5605622627266206,0.375,0.4,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33288286723575033,0.8439736318600017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2555,0.2857142857142857,0.5492957746478874,0.2922890537560216,0.5104280581604039,0.5,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21417026410009643,0.17884579551699925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1239,0.42857142857142855,0.09859154929577468,0.524983580474267,0.4274185884279188,0.5,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.440073384363849,0.1044167006834601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4183,0.42857142857142855,0.08450704225352113,0.1427524169842044,0.2881437525785584,0.5625,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.30930420494216626,0.2169153022677531,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1550,0.14285714285714285,0.3661971830985916,0.2830367006295628,0.16492219199767127,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5826604749848677,0.15020990208791946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6027,0.0,0.47887323943661975,0.2154828550909438,0.42862663019782166,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6668208222777526,0.7613578733527966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3876,0.14285714285714285,0.9577464788732394,0.676840979108205,0.2749898568420945,0.4375,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36868572280406386,0.04975231712724957,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5976,0.0,0.9436619718309859,0.2758096886191748,0.6098317560675101,0.3125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48762003901588724,0.8513917442418597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2452,0.0,0.7605633802816901,0.48331715184190627,0.5142043447743878,0.6875,0.2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4520346145115425,0.34148982157982316,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8928,0.2857142857142857,0.352112676056338,0.39857632569212553,0.7049937978098504,0.375,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6065633950312453,0.8647576197109377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1865,0.14285714285714285,0.9014084507042254,0.09180255359330293,0.4367320599125847,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5350685404327029,0.049433251385591855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4163,0.14285714285714285,0.49295774647887325,0.37344174270934816,0.5668780830420059,0.6875,0.2,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4995116626763627,0.10723650353494815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4084,0.14285714285714285,0.16901408450704225,0.1683871140782074,0.6377056779740924,0.875,0.2,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.547086245563532,0.18084722373930817,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3246,0.42857142857142855,0.1267605633802817,0.2656409598976262,0.6839499517931873,0.8125,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5471033736123349,0.19478363364401458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2189,0.14285714285714285,0.7042253521126761,0.9484211450763741,0.3176393572185131,0.5625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.16654620018305222,0.09796396477896913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5960,0.42857142857142855,0.5774647887323944,0.36639802518348086,0.5891161447817531,0.8125,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.33307222733084785,0.730482443131347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3485,0.42857142857142855,0.9436619718309859,0.2853595926969978,0.5943234586364767,0.25,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.34498526105232674,0.2928966134601455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1667,0.8571428571428571,0.5633802816901409,0.13188556188473982,0.14367314003956827,0.5,0.2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059359541623725476,0.21447825908763696,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8259,0.2857142857142857,1.0,0.11271303626587402,0.6285385961954584,0.25,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.29732598947941014,0.7103686633140708,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
399,0.8571428571428571,0.7323943661971831,0.5288063307378073,0.6326830821822075,0.9375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7858295646194157,0.14229265554782497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4111,0.2857142857142857,0.7464788732394366,0.9010147813978464,0.6545205654944967,0.375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7262537242860588,0.24341135899615704,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1169,0.42857142857142855,0.1267605633802817,0.7887023205585243,0.79531457091077,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.23774424472700773,0.21709953361204876,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1760,0.14285714285714285,0.2676056338028169,0.4736998558141485,0.709802716601216,0.3125,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5946390996176787,0.3305101704362185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
474,0.0,0.619718309859155,0.20766509841596967,0.41588844127200497,0.5625,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33285019548265904,0.10122200225297659,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1231,0.0,0.04225352112676056,0.1807640910902904,0.6300842662409639,0.375,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5597540457866715,0.1918763285262844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4218,0.5714285714285714,0.8309859154929579,0.2178025518504077,0.4591954417799886,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6668945680434314,0.12932582060699377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2724,1.0,0.09859154929577468,0.25021701466636675,0.49378077986429203,0.25,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3926207436685728,0.1581564235523074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7287,0.0,0.5211267605633803,0.6817070458380484,0.36857402280741147,0.8125,0.4,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3448287297174345,0.7991855405097561,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8347,0.5714285714285714,0.9014084507042254,0.2524186786859306,0.3989462109927474,0.5,0.4,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3804141542217794,0.7886177095779635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1535,0.14285714285714285,0.619718309859155,0.10170248913522668,0.261961909025598,0.4375,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.44005602794106213,0.24806560194692476,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4684,0.14285714285714285,0.2112676056338028,0.5215425242719951,0.3440200967970139,0.5625,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3924818161616168,0.8027438507681042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7713,0.14285714285714285,0.22535211267605637,0.16293369164677748,0.43793713214224217,0.6875,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7738725546326356,0.6003610778708668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5640,0.42857142857142855,0.1830985915492958,0.29226939777062394,0.4335509765098666,0.5,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27352323521398947,0.5774343126659197,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8837,0.0,0.2676056338028169,0.07088132306664743,0.7617460272019192,0.625,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3806430039849501,0.8158742209200837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8940,0.0,0.1830985915492958,0.3193627045396515,0.5499082839658161,0.625,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.29746586854463286,0.7794032040011888,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8668,0.14285714285714285,0.295774647887324,0.19411892916902726,0.21274594930908752,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3804141542217794,0.8265055481388678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2006,1.0,0.5915492957746479,0.4277262488643343,0.518504410214286,0.625,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05935953686593415,0.13617692450168767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8538,0.7142857142857142,0.7605633802816901,0.29046521069715525,0.44882728753727696,0.5,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10703003682639922,0.6737171671263348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2155,0.0,0.7605633802816901,0.6232820983451887,0.7522995967161312,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.22604190503696853,0.2094127216452477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4705,0.0,0.11267605633802819,0.8838835734349066,0.6658659323055076,0.625,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8689237099054917,0.7227394482740931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6232,0.2857142857142857,0.8873239436619719,0.1427760428976873,0.43955760859710646,0.625,0.2,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3449443440468535,0.7983209401677682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
137,0.5714285714285714,0.02816901408450706,0.5281601039075421,0.7946985759022072,0.8125,0.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3449852658101181,0.13874751664962112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2423,0.14285714285714285,0.2816901408450705,0.31598836249471446,0.7755045859126869,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22582019196079905,0.1308472937914162,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6788,0.14285714285714285,0.6619718309859155,0.13805550792179783,0.6056307324419667,0.3125,0.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333497041003489,0.9451128233588234,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7586,0.0,0.5492957746478874,0.20241452962694392,0.15887202741418704,0.125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.47578170261835395,0.7265903840428112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7254,0.42857142857142855,0.9295774647887324,0.14925845132330773,0.5094820818566319,0.375,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26154549553036666,0.7862771041888217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3307,0.42857142857142855,0.2676056338028169,0.16973601817955947,0.6371799944979022,0.4375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3211268406282971,0.11092374017551176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5707,0.8571428571428571,0.9295774647887324,0.3129274511134826,0.43869092923316066,0.5,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15451517323648745,0.6838077614132285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
439,0.7142857142857142,0.2112676056338028,0.29921386709436026,0.7751583350948196,0.5625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4161999721393256,0.054793212055083564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2148,0.42857142857142855,1.0,0.08892009532087815,0.5844827655435462,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5352973901958735,0.19163869111379014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1326,0.14285714285714285,0.352112676056338,0.08106932046353654,0.4751650916004182,0.6875,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49959869695323755,0.07169024164949703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3739,0.5714285714285714,0.9859154929577466,0.09048250409120454,0.3294384117252795,0.625,0.4,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7382980730483591,0.21075876668500293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1537,0.42857142857142855,0.8873239436619719,0.5570094744754442,0.4221435045768396,0.625,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21409689895772455,0.02032659660619833,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8748,0.0,0.619718309859155,0.13752324707583327,0.7091802191166107,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.559753864990601,0.6661105911449939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4629,0.2857142857142857,0.619718309859155,0.21890396482527524,0.6412318205184881,0.4375,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2853358795383186,0.8095388823296831,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7964,0.5714285714285714,0.295774647887324,0.18901282703129843,0.7134390171338609,0.25,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5352973901958735,0.7489774209269104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1054,0.0,0.07042253521126762,0.277307029299909,0.3455522576660181,0.3125,0.4,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6067064618166621,0.15963722080178713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5359,0.0,0.11267605633802819,0.3609596110167635,0.3156201104841863,0.4375,0.2,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3806258759361473,0.6504933933567673,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4801,0.14285714285714285,0.3661971830985916,0.5709762624443931,0.6842223167826627,0.1875,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38055736374093607,0.7814006026090269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
305,0.0,0.05633802816901412,0.667907575813765,0.6958698087437122,0.375,0.4,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8689238621548147,0.22959679201347685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7019,0.14285714285714285,0.02816901408450706,0.18338840720966051,0.4220941876577067,0.25,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5351460924314488,0.7584108174301785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4727,0.42857142857142855,0.3802816901408451,0.306216432926661,0.1817710027997239,0.375,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6311811589521991,0.7719864949241927,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9009,0.14285714285714285,0.6338028169014085,0.5611548540165456,0.575741055659897,0.5,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6431593744149552,0.8501662602604897,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1314,0.2857142857142857,0.7183098591549296,0.510814035690428,0.33620974388347796,0.625,0.2,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21417044013837583,0.09444167497485775,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2992,0.2857142857142857,0.295774647887324,0.5235251644542709,0.6783877381036928,0.4375,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3211268406282971,0.17797682357747993,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4120,0.2857142857142857,0.49295774647887325,0.2055712034197929,0.4640385230135887,0.8125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8453455233910413,0.14376152234303122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5536,0.2857142857142857,0.23943661971830987,0.1879105426088024,0.5041033494770637,0.5,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05935953686593415,0.8453346011378998,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6130,0.0,0.6901408450704226,0.19605993352016526,0.27096145801990384,0.1875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.49953307273736614,0.5801841553495874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7873,0.0,0.647887323943662,0.16802904593042187,0.5809299578952856,0.5,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3805602184157365,0.7271852286335782,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8625,0.14285714285714285,0.3661971830985916,0.19941045599659088,0.5526801850008959,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.29746586854463286,0.7058941778588507,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
