,Status
85742,1
62213,0
116793,1
94275,0
33237,0
107591,1
47073,0
29530,0
69839,0
32257,1
101765,1
135819,0
59265,0
97342,0
56489,1
51960,0
56576,0
3029,0
135089,1
36356,0
67859,0
84812,1
100644,1
85487,0
32428,1
62369,0
92673,0
86110,1
47876,0
94248,0
90797,0
98407,0
71703,1
13434,0
3171,0
134220,0
16096,0
130206,1
14697,0
36339,0
48023,0
66805,0
18191,0
42336,0
67386,0
101359,0
14494,0
130818,0
29177,1
2588,0
112784,0
8764,0
118289,0
31808,0
28747,0
41612,0
6776,0
32479,1
69826,0
7372,0
62527,0
50433,0
67814,0
67935,1
16835,0
7703,0
111948,0
18346,1
68220,0
43656,0
6537,0
76471,0
45401,0
132184,0
46395,0
51844,1
35003,0
86600,0
131299,0
76797,0
71440,0
136000,0
74082,1
101047,0
3398,0
16386,0
55992,0
89153,1
52489,0
124699,0
125797,0
72602,0
122311,0
120249,0
134467,0
130139,0
38303,0
124306,1
41779,0
102913,1
74664,0
92646,0
55534,0
12277,0
133088,0
63047,0
129340,0
23207,0
120496,0
55563,0
58963,0
102558,0
67352,0
19160,0
19114,0
117659,0
126557,0
6792,0
30018,0
69330,1
106746,0
35962,0
48370,0
92420,0
46643,0
15969,1
27670,0
29221,0
104904,0
99737,0
920,1
89830,0
13946,0
67422,0
26701,0
47386,0
47158,1
106027,0
109826,0
30002,0
51649,0
20338,1
71381,1
30635,0
122668,0
131389,0
94213,0
106061,0
77501,1
71586,1
59249,0
118738,0
113084,0
10012,0
119849,0
118573,0
126243,0
45834,0
128500,0
6359,1
7064,0
85661,0
30165,0
65070,1
93118,0
50195,0
132656,0
58381,0
135277,0
76667,0
577,1
85852,1
106909,1
46441,0
75358,0
126644,1
9763,0
135201,1
51808,0
59362,0
120692,0
43544,0
127648,0
108202,0
116139,0
50036,0
105167,0
99268,0
99687,1
51867,1
4575,1
96298,0
57112,0
122957,0
118245,0
12804,0
100746,0
97172,0
90401,1
35653,0
45425,0
99578,0
124312,0
132441,1
33222,0
9464,1
13824,1
54498,1
68110,0
125226,1
123759,1
63204,0
62087,0
30911,0
26291,0
57582,0
101816,0
133763,1
73991,0
106834,0
48154,0
51876,0
24165,1
42005,0
39173,1
135070,0
98868,1
115157,0
6945,1
34806,1
32589,0
101791,0
31324,0
114201,0
13240,0
116702,0
30389,0
109120,0
22661,0
2324,0
111967,0
1220,0
19490,1
16353,1
125974,0
81472,0
94600,0
130390,0
101054,0
103999,0
36103,1
58280,0
28685,0
15042,1
39368,0
40895,0
18347,0
114665,0
38981,1
102773,0
35986,1
97837,0
105491,0
79338,1
42784,1
85196,0
134182,0
15459,0
65386,0
88656,0
62377,0
107602,0
94650,1
1571,0
133019,0
17170,0
34800,0
87714,0
104035,0
57164,1
39568,0
91377,1
91577,0
85876,0
6105,0
101554,0
1640,1
10259,0
62168,1
32993,0
2385,0
67530,0
88932,1
60330,0
97199,0
36916,0
129388,0
61866,0
131497,0
106199,0
47824,0
7798,0
118933,0
91866,1
67590,0
65596,1
130297,1
62750,1
38656,0
39287,1
100392,0
16622,0
33985,0
74307,0
54539,0
86319,0
7878,1
125442,1
126419,0
125177,1
96189,0
126762,0
98164,1
37277,0
36625,0
93252,0
64689,0
79240,1
1764,0
51967,0
43260,1
29635,1
27056,1
74850,0
37794,1
89046,0
83009,0
69607,1
85403,1
63949,0
130554,0
85897,1
30468,0
131606,0
78166,1
84809,0
92027,0
65962,0
3738,0
58276,0
108978,0
24237,0
70781,1
6095,0
113572,0
78069,0
113422,0
72013,1
77249,1
74373,0
87356,0
28516,0
67856,0
12298,0
105591,0
4374,0
99439,1
110331,0
3587,1
120205,0
135243,1
101342,0
76833,0
19302,0
94170,1
16815,0
16574,0
113075,0
57510,0
82603,0
93586,0
13270,0
29531,0
67461,0
52277,0
47010,0
22893,1
107965,1
54076,1
15143,0
107922,1
5439,0
22696,0
57878,0
49586,1
60170,0
63596,0
67032,1
128492,0
9810,0
5836,0
18491,0
109107,1
25643,0
55772,0
73692,0
130721,1
35532,0
52498,0
10504,1
62,1
27498,1
39402,0
121325,0
94121,0
126241,0
52518,1
29438,1
101285,0
130480,0
127008,0
61074,1
133148,0
120207,0
6423,0
112473,0
116631,0
79320,0
89953,1
86182,0
77723,1
108180,0
7149,0
46726,0
49259,0
66743,0
84574,0
874,0
115191,0
10615,0
101218,1
76632,0
100269,0
83802,1
83907,0
81752,0
75184,0
86824,1
53637,0
99164,0
29835,0
105532,0
89175,0
17307,0
103217,1
82337,1
95152,1
98854,0
116416,0
90952,0
123354,1
113287,0
28916,0
109783,0
33599,0
19672,1
120952,0
61673,0
112606,0
37895,0
78848,0
84733,1
5869,0
40789,0
90811,0
95470,0
42461,0
76196,1
1886,1
69630,1
112457,0
65755,0
88522,1
73403,0
121444,1
36670,0
112910,0
122365,0
88734,0
21176,1
67496,0
18621,1
34779,1
65637,0
80833,0
116390,0
103755,0
112014,0
135115,0
71030,1
126594,1
112747,0
75134,0
59568,0
5982,0
135887,0
65716,0
28264,0
32283,0
55579,0
84634,0
35089,0
127134,0
17729,0
58461,0
119911,0
48815,0
118730,0
135616,0
3561,0
25794,0
80495,0
119611,1
122773,0
134190,0
88453,0
9924,0
9193,1
72801,0
20658,0
46765,0
29006,0
97876,0
133194,1
13001,0
90087,0
56486,0
42355,0
57685,0
71374,1
15968,0
28455,0
59554,1
13619,0
69709,0
106612,0
65775,0
21410,1
112390,0
134484,0
80797,0
78454,0
27977,1
33736,0
78141,0
97070,1
37691,1
65154,0
37027,0
109973,0
129141,1
79394,0
59589,0
26163,0
2091,0
100747,0
79564,0
27101,1
60788,1
13371,0
64844,0
131731,0
50685,1
80669,1
46789,0
66086,0
58460,0
47727,1
8126,0
128307,0
50725,0
90249,0
76473,0
27346,0
24159,0
62984,0
84649,0
1452,1
122400,1
89414,0
33392,0
42457,0
5111,0
78555,0
91548,0
79943,0
51280,0
25635,0
45522,0
123557,0
31476,0
38058,0
64433,0
80319,0
39030,0
42253,1
132621,1
15838,0
15035,1
120538,1
36001,0
88466,0
86790,0
109648,1
57767,0
19059,0
45734,0
25155,0
52156,0
51398,0
97387,0
19489,0
6117,0
20740,0
15939,1
68556,0
108927,0
37400,0
25722,1
107992,0
76520,1
10214,1
12978,0
126865,0
19424,0
86974,0
11546,0
10178,0
58943,1
27022,0
104432,1
96549,0
108620,1
48072,0
40523,0
17906,1
18717,1
14405,1
132393,1
27890,0
42788,0
36459,0
20677,0
63793,0
106973,1
129485,0
1798,0
77374,0
118203,0
102139,0
118519,0
121762,0
28811,0
122763,0
28966,0
1449,0
17037,1
119468,0
115243,0
83424,1
24760,0
109009,1
114698,0
23239,0
82466,0
15510,0
115705,1
43119,1
61452,0
90499,0
130113,1
61979,1
14279,0
49992,0
95799,1
64150,0
70754,0
104906,1
28197,1
116334,0
63809,1
56169,0
95266,1
11622,0
34382,0
81602,0
29358,0
16252,0
109550,0
132316,0
64406,0
91868,0
12276,1
54341,0
48223,1
134318,0
129662,0
125938,0
131338,0
115302,1
33189,0
21908,0
62599,0
39187,1
52843,0
116118,0
28126,1
133863,0
53030,1
28021,0
33108,0
119326,0
74730,0
97525,0
75434,0
39671,1
26157,0
25898,1
95946,0
80695,0
13693,0
64117,1
125572,0
7889,0
128930,0
123323,0
55976,0
76800,0
700,0
24912,0
63542,0
93356,0
68941,0
109766,0
70749,0
29718,0
111217,0
36464,0
98393,0
82470,0
44175,0
44680,1
62312,0
75728,0
23948,0
38268,1
104676,0
22634,0
82749,0
28431,0
35188,0
133981,1
121649,0
10850,1
43917,1
126921,0
120297,0
98446,0
82854,0
37963,0
3054,1
68796,0
41082,0
43458,0
15442,0
63905,1
55650,0
93085,0
2516,0
49772,0
131646,0
23809,0
30490,0
126306,0
92400,1
26523,0
90346,1
113001,0
96872,0
39160,0
72544,0
86004,1
111485,0
87460,0
8773,0
111291,0
119232,1
133780,0
106807,0
14724,0
129544,1
73349,0
43865,0
8134,1
24593,1
34910,0
106586,0
126003,0
42117,1
58205,0
53572,0
86075,0
106490,1
117499,1
5874,1
131013,0
32189,0
2796,0
32451,0
91955,0
22543,0
59515,1
1230,0
42897,1
51992,0
11737,0
126617,1
113391,0
33747,0
120285,0
20713,1
19609,0
115688,0
17168,0
14607,0
106623,0
48412,1
135142,0
118376,0
9790,0
131601,0
28449,0
29385,0
5970,0
18207,0
59282,0
16561,0
75083,1
20988,1
97619,1
104354,1
114497,1
9611,0
24390,1
89280,0
80271,0
37740,0
82463,0
35803,0
36896,0
5082,1
19331,0
78072,0
119846,0
88432,0
24128,0
89970,0
122228,0
84336,0
81166,0
134365,0
59290,0
49065,0
91834,0
27680,0
109393,1
74360,1
32830,1
67179,1
18666,1
107097,0
70686,0
83052,0
125091,0
103365,0
123440,1
73696,1
59033,0
17653,0
105118,0
44579,0
28136,1
88573,1
54316,0
11572,1
26780,1
106620,0
60372,0
67774,0
20383,1
95339,0
63457,0
73253,0
19438,0
48881,0
89958,0
95794,1
10744,0
105872,0
70464,1
43719,0
103899,0
39981,0
118221,0
51688,0
131207,1
111761,1
56846,0
119366,0
115079,1
7682,1
64287,1
51504,0
6235,0
57973,1
24370,0
32933,0
46226,0
2679,0
84770,1
87121,0
62611,0
35275,0
50780,0
59770,1
132239,0
7633,0
72245,0
12870,0
111343,0
39730,0
26626,1
33008,1
83095,0
80505,1
105929,0
27651,0
123212,0
24824,0
82848,0
132250,0
45087,0
61656,0
9975,0
132040,0
55875,1
55799,0
18182,1
40188,1
4386,0
81770,0
98587,1
82276,0
135944,1
34643,0
91106,1
11307,0
59913,0
103566,0
41879,0
16929,0
19548,0
32422,1
105083,1
24755,0
12995,1
31065,0
128991,0
109165,1
3855,0
43035,0
1684,0
44950,1
100333,0
31681,0
108108,0
113791,0
104362,0
80191,0
56642,1
42405,0
117841,0
53601,0
84670,0
79084,0
44486,0
92219,0
34637,1
31224,1
78354,0
33122,0
29521,0
119709,1
66971,0
90344,0
43688,0
109074,0
104096,0
16879,1
37889,0
33214,0
62079,0
20831,0
96391,0
115970,0
120033,0
42984,0
53587,0
13626,1
131329,1
56828,0
61972,0
4293,0
4710,0
82884,0
72531,0
43320,0
26621,1
2709,0
38183,0
97836,0
9789,0
50363,0
105082,0
117200,0
99236,1
38149,1
53724,1
65639,0
81312,0
80131,1
58503,0
81582,1
129580,0
49618,0
128606,0
33090,1
64876,0
135405,1
73691,0
76836,1
118959,1
32760,0
95101,0
106380,0
78517,0
53153,0
57188,0
14755,0
62922,0
22476,0
87712,1
38030,0
8565,1
7328,0
133979,0
49533,0
1276,1
11103,0
82429,0
26058,0
59253,0
102799,0
117417,0
32386,0
30983,0
18106,1
7695,1
127304,0
68473,0
99700,1
55422,1
87552,0
81817,0
101193,0
98838,0
40040,0
93317,1
98547,0
60954,0
58201,0
47619,1
66353,0
52543,0
96318,0
135533,0
93486,0
78479,0
128882,0
54275,0
103036,0
84188,0
28086,0
109619,0
76808,0
625,1
6135,0
128089,0
93050,0
34598,0
78697,0
84001,1
89956,1
62411,0
24084,0
112325,0
24426,0
28640,0
17774,0
124420,0
98810,1
74136,1
20441,0
22230,0
123488,0
110625,1
12273,0
45508,0
15829,0
40890,0
84222,0
10098,0
54246,0
21389,0
22946,0
24147,1
49106,0
62981,0
54535,0
45495,1
21321,0
127332,0
78190,1
62945,0
106496,0
95158,1
102347,0
31284,0
131914,1
7635,1
16969,1
121316,0
125725,0
92136,1
27336,0
76059,0
1517,0
10825,0
125919,1
94862,1
46373,0
43843,0
7573,0
19753,0
104039,1
77446,0
47705,0
123854,1
116170,0
26380,0
22080,1
119173,1
7763,0
70340,0
125608,0
95627,0
61106,0
134333,0
112991,0
75109,1
79521,0
124159,0
77139,0
70868,1
5476,0
38641,1
99491,0
125004,0
113074,0
96233,0
132423,0
29064,1
25421,0
118640,0
91083,1
35458,0
29239,0
4936,0
133968,0
131359,0
81446,0
85364,0
70855,1
68610,0
123115,1
127564,0
78370,1
66824,1
3529,0
80480,0
130979,0
53999,1
109528,0
119512,0
64423,0
88071,0
36364,1
72241,0
2974,0
130234,1
56706,0
130405,1
60711,0
79482,1
64485,0
15635,0
23972,0
78722,0
125376,0
24431,0
81702,0
44631,0
80050,0
91560,0
91966,0
32224,0
23507,0
8857,0
50144,0
99940,0
60234,1
133797,0
49500,0
123663,0
89032,1
95891,0
106672,0
65766,0
95162,0
44698,0
53248,0
106977,0
124103,0
24672,0
99903,0
79065,0
21146,1
125267,0
68063,0
72891,0
3237,0
95685,1
120679,0
33989,1
7191,0
100686,0
80491,0
84508,0
135057,1
38091,1
115067,0
128019,1
22803,1
88123,0
56164,0
92427,0
9639,0
87375,0
118044,0
20351,0
84302,0
8020,0
124629,0
37882,0
76649,1
58800,0
89384,1
29983,0
17917,0
117586,0
60315,1
105674,0
11895,1
85619,1
107038,0
37604,0
126520,1
99581,0
92962,0
46568,0
111522,0
62608,0
29619,0
99370,0
122083,0
29788,0
35209,0
32354,0
73776,0
61002,0
114796,0
2761,0
50919,0
63029,0
36772,0
32055,0
62407,0
42872,0
103815,0
38817,0
510,0
39337,0
57113,1
1586,1
54385,0
119499,1
27556,0
48441,0
2338,0
12908,0
62339,1
93780,0
64821,0
68223,1
125905,0
113747,0
41797,0
100550,0
80443,0
72273,0
115840,1
6888,0
80371,0
50379,1
22196,0
133101,1
74058,0
78562,1
128524,1
87482,0
125896,0
77826,1
105101,0
84453,0
83527,0
72634,0
10197,0
46012,0
47603,0
44478,0
69746,1
5567,0
77296,0
88311,0
57384,1
43840,1
121973,0
25856,0
35905,1
98955,0
65008,0
32005,0
14338,0
10899,0
7013,0
99627,1
130145,0
9211,1
67979,0
68940,0
107852,0
94662,0
24366,0
132438,0
105513,1
44496,0
68455,1
83487,1
109417,1
45796,0
45981,1
31616,0
101904,0
131259,0
71573,0
12966,0
39354,0
35414,0
59561,0
104811,0
83390,0
109424,0
84797,0
51841,0
91135,0
88955,1
8379,0
10406,1
94151,1
70652,1
108925,0
112422,0
15832,1
124990,0
93833,1
84339,0
108087,1
50860,0
72490,0
8832,0
56405,0
27858,0
113500,0
74132,0
106829,0
130192,0
1030,1
93585,1
27905,0
75380,0
85871,0
128348,0
11786,0
71213,0
59138,0
17283,0
55275,0
29595,0
126938,0
12853,0
45921,0
61764,1
79321,0
22672,0
110959,1
98588,0
101849,0
76791,1
4221,0
25058,0
1279,1
30660,1
129700,0
83109,0
77087,0
24585,0
113401,0
113371,1
30154,1
45685,1
49983,0
44202,0
7480,0
38504,0
18118,0
89739,0
18486,0
110640,0
76214,0
110635,0
60759,0
72720,1
3348,0
63709,1
44033,1
118257,0
130630,0
2426,0
84122,0
54350,0
60209,0
26184,0
84531,0
85533,0
33425,0
106109,0
104201,1
75580,0
12153,0
73697,0
107920,1
70727,1
89101,1
121235,1
76912,1
6843,0
103653,1
71619,0
122266,0
32981,1
30082,0
11925,0
1492,1
113938,1
16898,0
87678,0
112758,0
37464,1
124615,1
54594,1
55950,0
48751,1
72205,0
23344,0
106409,0
20986,1
122290,0
27053,0
22512,0
107945,0
82905,0
130337,1
40919,0
90756,0
50204,0
86771,1
97244,0
113916,1
62362,0
102121,0
84286,1
55995,0
129552,0
116268,0
88605,0
674,1
110109,1
104684,0
52553,1
59135,1
54247,0
15516,0
114706,0
55967,1
96451,0
119925,0
80755,0
59208,0
108688,1
119380,0
129699,0
61512,1
94653,0
126669,0
76146,0
125775,0
73562,0
126641,0
64013,0
74824,0
66813,0
55973,0
83025,0
77013,0
82140,0
129697,0
131498,0
72903,0
89390,0
129990,1
12925,0
18878,0
132833,0
117352,0
125295,0
96417,0
106340,0
91909,1
104536,0
46757,1
118978,0
53018,0
56304,0
119203,0
96401,0
106467,0
22519,0
126435,1
121384,0
106174,0
14660,0
66797,0
57525,0
128221,0
49162,1
96033,0
86735,0
102901,0
104846,0
40237,1
107078,0
94001,0
69761,0
36838,0
134595,1
34313,0
49074,0
44679,0
79653,1
53575,0
19594,0
123734,0
103697,1
76529,1
44644,0
107762,0
75050,0
55974,0
22326,1
83224,1
42901,0
8246,1
62819,1
100893,0
100375,0
4587,0
40606,0
89840,0
71680,1
67121,0
20787,0
85071,0
89744,0
70556,0
32832,0
87306,1
64404,1
90181,0
110347,0
12252,0
52159,1
62440,0
75293,0
14019,0
95938,0
122691,0
70454,0
119117,0
107464,1
54794,0
117630,0
92865,0
55815,0
29043,0
132338,0
93534,1
6700,1
105826,0
96011,0
126782,1
77448,0
116541,0
16790,0
100376,0
96041,0
26377,0
17033,0
43896,0
87497,0
18590,0
62905,0
80044,1
8028,1
3946,0
108749,0
114518,0
12072,0
40247,0
134177,0
88214,0
8942,0
74867,0
89879,0
100380,0
79213,0
59217,0
129091,0
680,0
25718,0
84704,0
133827,0
5684,0
92598,0
108356,0
44692,0
55632,0
29789,0
133136,1
123727,0
21069,0
30230,0
102679,0
48212,1
30454,0
92903,0
74709,1
59779,1
97113,0
135282,0
88098,1
20262,0
35685,0
101597,1
15514,1
3337,0
10123,0
35700,1
659,0
10548,0
9444,1
11114,1
71551,0
22477,0
116410,0
65153,0
103401,0
66035,0
73727,1
72515,0
79151,0
18279,0
75436,0
72655,0
50740,0
57814,0
1231,0
101186,0
4422,0
2401,0
128457,1
133076,0
25297,0
1173,1
27743,0
95087,0
79279,0
51917,0
29417,0
17712,0
102156,0
91111,1
25007,0
16604,1
98302,1
92147,0
111350,0
38017,1
45912,0
15501,0
112287,0
87383,1
105734,0
46601,1
35227,0
66628,0
59706,0
92856,0
70341,0
133420,0
86263,1
7617,0
47251,0
91358,1
10855,0
127583,0
5181,0
50397,0
100855,0
37946,0
9833,0
63562,0
54404,0
9908,0
71336,0
84229,0
12709,0
128853,0
71023,0
77352,1
80645,0
2071,0
129629,1
115345,0
6477,0
127709,0
131494,0
115635,0
59366,0
102159,0
92959,1
27781,1
111861,0
54298,0
120352,0
70336,0
84567,1
29159,0
16332,0
47233,1
123070,1
16180,0
52205,0
46133,0
112452,0
104810,1
49568,0
26689,1
18417,0
39622,1
89807,0
19212,1
38530,0
21147,1
30594,1
39973,0
99479,0
47314,0
134442,0
72946,0
96196,1
18029,0
26934,0
28447,0
46738,0
70813,0
75695,0
89497,0
93182,0
129440,0
33081,0
34570,0
23767,0
46347,0
65517,0
23629,0
17185,0
10289,0
62321,0
67941,0
38766,0
69892,0
120893,0
103102,0
39597,0
54291,1
25709,0
28144,0
127806,0
3580,0
83387,0
82076,1
18997,0
113900,0
38943,1
82135,0
39885,0
99202,0
7301,0
14218,1
121020,0
98736,1
12533,0
80572,1
84132,0
4468,0
94689,0
133138,0
34745,1
57258,0
8479,0
116651,1
31053,0
32658,0
28567,0
40357,1
130162,0
31306,0
135351,0
6422,0
92381,0
128441,0
120696,0
49509,1
18278,0
125170,0
41326,0
108768,0
134390,1
13848,0
125049,0
13974,0
97666,0
74976,0
115136,1
56085,0
134450,0
43672,0
101869,1
70447,0
102874,1
31165,1
4639,0
108346,0
80870,1
21423,0
49636,0
39741,0
41339,1
3564,0
65374,0
80942,0
95234,0
116689,0
56426,1
84753,0
15368,0
30536,0
78073,0
19164,1
55356,0
63262,1
98504,1
113051,0
121686,0
29979,0
15756,1
18994,0
117475,1
47828,0
73529,1
94949,0
30732,0
59777,0
105402,0
1012,1
45218,0
70175,0
59898,1
105838,1
7836,0
101508,0
32469,1
57177,0
101404,0
22495,0
26429,0
13797,1
72784,0
75158,0
59836,0
2643,0
16735,0
115932,0
74003,0
3633,0
70768,0
59510,0
108731,1
114284,0
16200,0
128471,1
72758,0
22268,1
27896,0
112391,0
93112,0
107758,0
54735,0
101723,0
42181,0
11469,0
121965,0
14107,0
83926,0
30919,0
34317,1
92586,0
101456,0
131304,0
13996,0
99312,0
1568,1
114022,0
27602,0
28607,1
106621,0
131583,0
38033,0
76601,0
80756,0
86823,0
118762,0
41790,1
30310,0
21594,0
103944,0
75075,1
54975,0
28001,0
58118,0
124114,0
17703,1
7547,0
126040,0
103978,1
77363,0
67704,1
119803,0
36904,0
108645,0
39200,0
25208,0
8437,0
52640,0
102444,1
122745,0
72091,0
61014,0
96591,1
124324,0
88725,0
61418,0
22511,0
41553,0
3643,1
58225,0
42463,1
85996,0
85444,1
43498,0
114175,0
38161,0
37546,0
30951,0
98102,0
16343,0
109148,1
60535,0
55765,0
78862,0
12395,0
121076,1
19559,0
67892,1
18373,1
43318,0
88837,0
109968,0
40617,0
37978,0
88800,0
28565,0
43928,0
101446,0
92429,0
126232,1
10187,0
51297,0
12253,0
9959,0
2442,0
26369,0
13678,0
132718,0
46574,0
121277,1
36267,1
17589,1
132407,0
56592,0
125791,0
56730,0
116873,0
84904,1
6852,0
40418,0
74367,0
49906,0
13774,1
134815,0
57958,0
131316,0
64524,1
82529,0
113473,0
53809,1
10767,0
94331,0
33562,0
85210,0
49734,0
86847,0
34801,1
71021,0
77399,1
84799,0
60825,0
118404,0
74575,1
82042,0
15820,1
1507,0
11078,0
99730,0
134010,0
62921,0
109818,1
112737,0
63618,0
44982,0
106603,0
135700,1
98773,0
81341,1
505,0
98911,0
107735,0
105975,0
60471,1
109118,0
45774,1
113402,1
8636,0
49453,1
1512,0
21928,0
112067,0
103430,1
114526,0
89498,0
6650,1
89008,0
23253,1
14778,0
3593,0
29414,0
39444,1
105298,1
113338,0
124724,0
57318,1
37931,0
31687,1
45747,1
41776,0
60836,0
6555,0
8523,0
43609,0
4845,0
87641,1
18795,0
67513,0
108291,0
82419,0
134901,0
68586,0
100729,1
10658,0
12799,0
9830,0
31067,0
112740,0
75394,1
45290,0
126624,0
92592,0
2483,0
8970,1
71228,0
15815,0
63416,0
91444,0
48728,0
89671,1
19141,0
96943,0
57231,1
52715,0
34625,0
37398,0
120778,0
81048,0
20434,0
88574,0
132607,0
67138,0
108672,0
54954,0
25106,0
134373,0
13744,0
91731,1
60867,1
38096,0
132447,1
13557,0
28132,0
43684,0
91783,0
122395,0
129069,1
49276,1
4927,0
114555,0
612,1
55348,0
121220,0
76603,0
124627,1
19375,0
53716,0
26367,1
71815,1
474,0
118144,0
71418,0
449,0
69143,0
34901,0
83486,1
17749,0
17953,0
30223,0
104349,1
21243,0
72765,0
93253,0
45922,0
113861,0
117105,0
14701,0
24170,0
129877,0
32929,0
34978,0
80454,1
126525,0
87716,1
89278,0
93359,1
34516,1
48525,0
92660,1
96043,0
45118,1
48496,0
100357,0
52698,0
13166,0
122696,0
39961,0
10151,0
57983,1
3803,1
126748,0
98399,1
45239,0
32502,0
14441,0
68621,0
126900,0
2651,1
75472,0
42944,1
28157,0
33661,0
90049,1
112295,1
126124,0
35248,0
39031,1
82860,0
78843,0
27718,1
23928,1
108014,0
93053,0
114411,0
99422,1
84273,0
62380,0
51478,0
99416,0
58748,0
115737,0
94777,1
134198,0
94272,0
50485,0
93168,1
11472,0
52602,0
34994,0
53033,1
131645,1
94612,0
116549,0
47220,0
48025,0
101819,1
88981,0
64795,0
86509,0
104339,0
72985,0
4230,0
25283,1
81183,0
15812,0
32523,0
131363,0
4704,0
33582,0
22929,0
106783,0
99089,1
36156,0
71115,0
89266,1
128849,0
81114,1
8347,0
128548,0
110632,1
73266,0
62333,1
99647,1
31470,0
101075,0
38605,0
15287,0
17995,0
114717,0
27455,1
58077,0
32285,0
128737,1
83916,0
123590,1
3955,0
53289,1
18093,0
16367,0
89108,0
134947,0
75337,0
73641,0
7433,0
76047,0
51424,1
127516,0
65514,0
73538,0
119896,0
123654,0
98184,0
110067,0
122768,1
122602,0
14566,0
45962,0
81881,0
37076,1
25077,0
126265,0
20433,0
58099,0
79186,0
73288,0
96246,0
105597,0
75735,0
2865,0
110528,0
99980,0
73813,0
62070,0
67742,0
14843,0
37130,1
100584,1
86372,0
134,0
10020,0
21970,0
59427,0
73827,0
124552,0
96840,1
42173,0
49341,0
18846,1
77205,0
107805,0
135835,0
100606,0
1458,0
2233,0
125987,0
49747,0
83954,0
112274,0
7033,0
118408,0
44719,0
133803,0
82452,0
127214,0
111743,0
120570,0
56961,0
54088,0
8822,1
55847,0
70462,0
124413,0
88258,0
105033,0
29626,0
36708,1
74477,0
46564,0
97949,1
116423,0
47137,1
71485,0
74498,0
94561,0
61294,1
11567,1
102904,0
109671,0
113557,0
14477,0
86198,0
107606,1
102560,0
65703,1
89033,1
21413,0
37399,1
113615,0
27598,1
43531,0
64111,0
88626,0
114789,0
54347,0
135374,0
61287,1
20780,1
65114,0
90120,0
50432,1
63988,1
73899,0
99196,0
15209,0
109128,1
133419,0
32262,0
125253,1
76900,0
130889,0
45082,1
105536,1
33475,0
125589,0
91592,1
29728,0
3899,0
40921,0
26428,0
86409,0
71378,0
135952,0
35474,0
50268,1
2660,1
25817,1
2227,0
67402,0
68058,1
22217,0
58189,0
5104,0
23603,0
127756,1
128273,0
68911,0
128083,0
27984,0
19823,0
88319,0
128790,0
88041,0
63950,0
107523,1
100454,0
113595,0
12714,0
88824,0
121770,1
61708,0
5007,1
48891,0
117103,1
25029,0
59915,1
82468,1
27593,0
50874,0
111099,0
79463,0
110874,0
31810,0
108290,0
102310,0
21884,0
48126,0
6175,0
79487,0
14645,0
101592,0
126576,0
47465,1
61519,1
96449,1
29880,0
53231,1
26927,0
116108,0
64841,0
55997,0
18553,0
76776,0
95806,1
115796,0
129291,0
118945,1
107010,1
24835,0
26260,1
2156,0
9181,0
106640,0
42431,0
72350,0
22029,0
103764,0
25389,0
4253,0
1278,0
93187,0
1538,0
67521,0
21010,0
129263,0
68420,1
85121,0
33604,0
66848,1
73800,0
84159,0
91775,0
66072,0
47745,1
18948,0
88798,0
114666,0
51385,0
34376,0
93817,0
102467,0
55732,0
97598,0
49675,0
125440,1
71590,0
115139,0
36005,0
109748,0
13620,0
55658,0
66768,0
107223,0
88080,0
70488,0
91904,0
58913,0
77571,0
127540,1
99580,0
80159,0
109350,0
102247,0
58250,0
63307,0
134224,0
14408,0
3627,1
9881,0
9911,0
95209,1
67430,0
106417,0
58143,1
28112,0
97497,0
41433,0
52535,0
48714,0
88784,0
60460,0
133314,0
1570,1
122270,0
131019,0
41821,1
101315,1
15258,0
110131,1
46208,1
11796,0
85281,0
45086,0
36506,0
88781,0
136085,0
33151,0
68046,0
29078,0
7770,1
127702,1
107626,0
133085,1
58665,0
81862,0
66440,1
101806,0
11833,0
130951,0
53779,0
2287,0
35432,0
27815,0
39269,0
14097,0
121524,0
108579,0
69688,0
2636,0
70944,0
122625,0
43708,0
93147,0
100230,0
49814,1
43126,1
86443,1
100315,0
53571,1
43493,1
31366,0
21156,0
22174,1
22514,1
126515,1
71795,0
89271,0
70082,0
22603,0
115788,0
50079,0
35770,1
98432,0
113347,0
32384,0
135917,1
8501,1
132611,0
8786,0
63973,1
8580,0
120265,0
89706,1
104984,0
134465,0
121493,0
132670,0
63453,0
21761,1
26144,0
19035,1
92371,0
117368,1
92857,0
111506,1
8917,0
133804,0
14889,1
9137,0
116885,0
71570,0
107438,0
550,1
128496,0
121368,0
28043,0
69704,0
64891,0
11946,0
80958,0
101695,0
93887,0
53308,0
123991,0
93986,0
64602,1
99620,0
31042,1
120416,0
26224,0
121330,0
55887,0
126384,0
56054,1
96124,0
136031,1
49688,0
80186,1
100609,0
28765,0
114864,0
57015,0
105392,0
50335,0
1501,1
33506,0
72162,1
129254,0
93206,0
31243,1
87587,0
20254,0
120048,0
18612,0
128788,0
62186,1
75625,0
11750,0
23175,0
38482,0
116821,0
103259,0
70491,0
127346,1
81812,1
59014,0
131303,0
8543,0
128265,0
109693,1
100457,0
38137,0
72203,1
39516,1
127110,0
132682,0
12647,1
98541,0
42896,0
107997,0
87749,0
40006,0
84550,1
111741,0
126121,0
111125,0
45903,0
132509,0
59360,0
85888,0
5240,0
35726,0
40401,0
65566,0
125965,0
127002,1
90002,0
40990,0
