,Status
134161,1
8447,0
66584,0
96092,0
99392,0
1941,0
101405,1
66709,0
40964,0
50518,0
108010,0
10942,0
55743,0
71113,0
5558,1
84190,0
119332,0
5610,0
124299,0
132846,1
85887,0
4688,0
95292,1
33650,0
98344,0
127055,1
29115,0
116284,0
108053,1
127334,0
84392,0
124136,1
49359,0
104717,0
121469,0
119813,1
99996,0
133726,0
73881,0
131879,0
90564,0
20818,0
62656,1
32989,0
117154,0
30381,0
117524,0
135076,0
11098,0
98880,0
86626,0
22822,0
50647,0
73057,1
49242,1
15626,0
13809,1
114469,0
12602,1
31015,0
12758,0
125398,0
51100,0
128810,1
38825,1
82345,0
82906,1
49982,1
19833,0
4118,0
97159,1
53417,0
91930,0
32551,0
106635,0
47504,0
42857,0
26002,0
71687,0
123406,1
5482,0
124695,0
29486,0
11983,1
58925,1
105981,0
55447,0
69886,1
120576,0
14636,0
47891,1
47069,0
41177,0
72507,0
59824,0
35365,0
15206,0
116534,0
103349,0
75322,1
50239,0
31266,1
135647,0
48011,0
92414,0
79593,0
35270,0
61578,0
87390,1
85809,0
85020,0
55319,1
59800,0
121055,0
53777,0
92927,0
123965,1
7752,0
80466,0
134540,0
116971,0
28996,0
44965,1
125743,0
135134,0
91263,0
50431,1
63586,1
123463,1
61617,0
30511,0
5389,0
39870,1
82179,0
135499,0
67710,0
40386,0
34455,0
125711,0
114359,0
69062,0
129053,1
75960,0
5957,0
117291,1
99927,0
4016,1
102257,0
112811,0
95305,1
40960,1
73240,0
133939,1
46114,0
40589,1
99601,1
5875,0
46112,0
35909,0
104740,0
47044,0
116653,1
113691,1
104530,0
10799,0
113683,1
17520,0
100114,0
78870,0
39400,1
84593,0
94813,1
36073,0
68572,0
73853,1
77590,1
130421,0
97054,0
73822,0
74895,0
4900,0
103555,1
53353,0
36733,0
124308,1
97108,0
104709,0
72825,0
25997,0
113677,0
15184,1
87709,0
82129,1
86562,1
62204,0
58061,0
33356,0
87758,1
129628,1
67549,1
122563,0
130938,1
108192,0
70105,0
123024,0
111953,0
11761,1
110605,0
109998,0
34391,1
51951,0
82327,0
15054,1
131997,1
93658,0
74837,0
29667,0
11131,0
18625,0
125745,0
38727,0
65051,0
60431,0
91327,0
84467,0
93047,0
41977,0
115466,0
1008,1
122100,0
92391,0
37413,1
80022,0
52014,0
80700,0
5823,0
102730,0
33764,0
111340,1
18053,0
28137,0
124287,0
60826,0
56299,0
43509,0
19027,0
105870,0
109035,1
110303,1
118847,1
40008,0
73499,0
7128,0
94403,0
94703,0
55800,1
28175,0
130785,0
14300,0
83783,1
47248,1
111829,0
55586,0
58222,0
33768,1
121023,0
13195,1
6682,0
88350,1
90028,0
70550,0
125386,1
69113,1
92378,0
104557,0
127820,0
74603,0
115415,1
135602,1
101482,1
18762,0
93596,0
77867,0
7515,0
15752,0
56580,1
74406,0
11892,0
75414,0
17876,0
64466,1
14114,0
96409,0
72426,1
1549,0
14173,0
111140,1
7879,1
123575,0
9423,0
41207,1
122251,0
27042,0
107364,0
10645,0
113716,0
21680,1
13884,1
87177,0
76498,0
110356,0
45811,0
11554,0
46019,0
117825,0
12826,0
58907,1
103740,1
28762,0
39584,0
78928,0
65182,1
28216,0
69174,0
86517,0
115528,1
48857,0
115868,0
134341,0
113353,0
54258,0
107494,0
44538,1
135493,0
12001,0
134235,1
88162,0
75951,0
54661,1
86,1
97865,1
81854,1
120652,0
54260,1
20153,0
82167,0
51465,0
63459,1
7864,1
24712,0
72787,0
84200,0
58018,0
40913,0
67335,1
49367,1
22994,0
30187,0
98816,0
27469,0
76491,0
28467,0
132133,0
102536,0
7167,1
64615,1
46079,0
74623,0
89291,1
17590,0
88569,0
52207,0
91172,0
117883,0
64953,0
95497,0
8395,0
127842,0
18563,0
50122,0
31612,1
100404,1
63280,0
81652,0
106304,0
51094,0
105691,0
56375,1
78493,0
122172,0
95444,0
119904,0
5090,0
3656,0
25260,0
117279,1
44114,0
131922,1
3434,1
27421,0
62285,1
78584,0
128660,0
128330,1
104635,1
14269,0
97797,0
31833,1
30354,1
83901,0
65822,1
67212,0
103629,0
66571,0
123136,1
36933,0
130529,1
115942,0
126264,0
19028,0
32129,0
57839,0
125280,0
48317,0
59820,0
77797,1
38903,1
96057,0
39329,0
56380,0
103616,1
105332,1
18900,0
63919,0
82661,0
124804,0
77998,0
30669,0
15314,0
119379,0
6559,0
72023,1
60260,0
100801,0
99953,0
72278,1
52128,0
122141,0
18967,0
37989,0
40282,1
8620,0
101953,0
20960,1
110926,0
80413,1
119570,1
44882,1
87538,1
67019,0
17927,0
68558,1
21463,1
4593,1
133531,0
2417,0
103220,1
104915,0
77528,1
135414,0
82843,0
87098,1
105803,1
5882,1
3795,0
72713,1
120096,0
21704,1
55321,0
115612,0
43511,0
84438,1
41369,0
16376,0
5040,1
22851,0
81100,1
66009,1
46321,0
32756,0
116380,0
27096,0
51914,0
20050,0
43443,0
29077,0
60316,1
49335,0
108929,0
75615,0
95793,0
104941,1
68471,0
73013,1
19543,0
60996,0
101842,0
26609,0
123958,1
69785,0
101532,1
44080,0
9450,0
135049,1
22094,1
103776,0
23529,0
70984,0
79611,0
43214,0
131360,0
47492,0
95928,1
114639,0
42562,0
43986,0
74620,0
15906,0
95454,0
52397,0
128748,0
88332,0
74841,0
45626,0
52608,0
115702,0
45446,1
9124,0
88745,1
135276,0
3115,0
26493,1
59614,0
134498,0
29474,0
61223,0
89145,0
97474,1
52109,0
134976,0
46890,1
88497,0
120370,0
80175,0
128624,0
91161,0
110768,0
122974,1
37266,0
85228,0
11803,0
69420,0
65964,0
11445,0
50887,0
10978,0
99679,1
81712,1
106849,1
107796,0
9239,1
38373,0
128313,0
33419,0
124266,1
40490,0
4764,0
25003,0
9886,0
96983,0
1668,0
125539,1
128629,0
87427,0
25783,1
65345,0
109416,0
129377,0
129196,1
103649,0
12913,0
74355,0
75872,1
82707,0
15666,1
58950,1
120853,0
110760,0
71645,0
126098,1
72733,0
87256,0
99401,1
112969,0
135172,1
108594,1
92996,0
23287,0
11897,0
100059,0
43254,0
111662,0
1061,0
32025,1
99018,0
22496,0
67257,1
88897,0
37017,1
16525,0
96136,0
134131,0
93245,0
52352,0
44117,0
73478,1
58291,0
1576,0
73476,0
100920,0
2490,1
112927,0
90801,1
56114,0
43862,1
112761,0
106031,0
16750,0
105963,0
96684,0
33114,0
24765,0
48580,0
109426,0
36795,0
72676,0
82257,1
107208,1
126565,0
98464,0
105903,0
29912,1
42482,0
93313,0
65565,0
19966,0
40713,0
107142,1
5992,0
14805,0
125723,0
78704,1
6890,0
46173,1
53856,0
108116,0
24186,0
4399,0
94312,0
26635,1
57271,0
7007,0
105453,0
83261,0
114062,0
25543,1
85569,0
40288,1
79755,1
99701,1
100994,1
93358,1
92251,1
64007,0
48490,1
110672,0
30142,1
85777,0
8069,0
118025,0
100899,0
103982,0
21684,0
102817,0
114772,0
62828,1
63516,0
19869,1
77923,1
12042,1
29845,0
21250,0
85332,1
86769,0
36722,0
124298,0
5746,1
45533,0
21142,1
112135,0
16229,1
14268,0
989,1
2344,0
27756,0
14574,1
64209,1
104891,0
87376,0
89962,1
106089,0
91183,1
66187,1
36502,0
41695,0
123292,1
43505,1
38142,0
17147,1
58007,0
99012,1
30687,0
15190,0
44463,0
54548,0
6987,0
83531,0
85722,0
45001,1
73220,1
19214,0
130612,0
132685,0
6203,1
102426,0
88530,0
89237,1
110721,0
3968,1
130838,0
41383,1
39969,0
98245,1
60451,0
33670,1
76701,0
134943,1
113066,0
133702,0
126242,0
88500,0
75915,1
55457,0
113825,1
122751,0
31744,0
117971,0
127911,1
108859,1
81800,1
17594,0
121232,0
40228,0
50797,0
32446,0
74925,0
9937,1
20587,1
109810,0
96837,0
120025,0
23870,0
5930,0
66936,0
47168,1
94630,0
74502,0
19913,0
33389,0
23797,1
81381,1
57892,1
18498,0
12449,0
46485,0
87134,1
90,0
108324,0
18576,1
3761,0
23383,0
84701,0
56427,0
96605,0
77693,0
81884,1
104495,1
4416,1
135337,1
4537,0
132890,0
127566,1
89470,0
60627,0
68133,1
11375,0
15399,0
127746,0
67230,1
127630,0
56621,0
50418,0
28993,1
110394,1
89099,0
46723,0
88077,0
63538,0
342,0
38122,0
105970,0
57884,0
62686,0
27496,1
93130,0
133490,0
84889,0
94526,1
44170,0
130239,0
97045,0
116018,0
35487,0
57720,0
46740,0
102768,0
28825,0
48594,0
21520,0
18465,1
4382,0
134014,1
66347,1
16404,0
49231,1
1880,0
96922,0
118354,0
22338,0
52297,0
28971,0
43895,1
31022,0
47750,0
91376,0
100360,0
87809,1
30735,0
62760,0
15028,0
8044,1
102723,1
6367,0
26202,0
93473,0
68839,0
84288,0
107674,1
15240,0
48427,0
73470,0
115198,0
111313,1
88948,0
112195,1
53873,0
91304,0
13951,0
122125,0
24277,1
99362,0
35231,0
79002,0
84972,0
66993,0
50045,1
89309,0
26112,0
81545,1
115168,0
32773,0
1637,1
94866,0
23592,0
22605,1
49978,0
20657,0
67566,0
62045,1
112108,0
69198,1
49609,1
88117,1
64249,0
130233,0
110701,0
45010,0
12174,0
105942,0
101062,0
68587,0
7924,0
52610,0
95539,0
122250,0
56844,1
42122,0
103701,0
28319,0
16632,0
79376,0
91516,0
29111,0
130265,0
57682,0
22237,0
41502,0
78791,0
135739,0
19284,0
22862,1
103985,0
58124,0
134183,0
100126,0
67544,0
110093,0
49783,0
43108,0
125464,1
7389,1
23029,0
99104,0
58756,1
85114,1
53410,0
10107,0
42066,0
29440,1
9214,0
55966,1
62069,0
30219,0
85725,0
130731,0
95824,0
62209,0
47317,1
87591,0
45189,0
95629,0
72206,0
9995,0
105537,1
54269,0
81707,0
75595,0
21513,1
90111,0
131237,0
75850,0
131108,0
53564,1
103209,0
413,1
37904,0
49856,1
64964,0
36475,1
23491,1
115109,1
73431,0
78109,0
61921,0
98054,0
52045,0
75272,0
12722,0
56181,0
23540,1
11903,1
63955,0
96963,0
7726,0
54468,0
6267,0
117953,0
8731,0
17100,0
66058,1
99882,0
82239,1
1034,0
47140,0
72293,0
11471,0
1793,1
9682,1
115309,0
101035,0
99277,0
90649,0
72749,0
83819,1
16542,0
104819,0
6124,0
35728,0
15693,0
52461,0
48836,0
87033,0
14631,0
63851,1
92518,0
44274,0
88819,0
25087,0
108557,0
99907,1
96010,1
111163,0
72926,0
18977,1
50322,1
125586,0
93717,0
41624,0
18169,1
73522,0
48701,0
96029,0
7710,1
119703,0
39910,0
1228,0
127247,0
42508,0
61043,0
14090,0
31277,0
56456,0
43859,1
115531,0
42648,0
95913,0
77279,0
7932,1
61812,0
52425,1
86546,1
31665,1
131600,0
100103,1
54996,0
98978,1
74183,1
4296,1
28446,0
120056,0
96406,0
57661,0
108326,0
67791,0
80406,0
106197,0
53852,0
120593,0
86776,1
115145,0
83285,1
79592,0
103054,0
6681,0
106703,0
127530,0
4475,0
29034,0
86336,0
56564,0
35420,1
79571,0
33190,0
73864,0
97337,0
122676,0
25867,0
136096,0
57161,0
24375,0
47304,1
45997,1
53484,0
51655,0
97938,0
118917,1
86396,0
129694,1
27699,0
102075,0
96978,0
42409,0
105634,0
14423,0
34724,0
100433,0
36206,0
49461,0
34573,0
52783,0
101748,0
131468,0
2730,0
44576,1
89034,0
40451,1
4402,1
111774,0
6433,0
35477,0
1583,1
10890,0
96018,1
8684,0
16278,0
89919,1
100847,0
21523,1
32709,0
46171,0
133553,1
110298,0
8309,1
76991,1
25139,0
131438,0
110476,0
63064,0
58932,0
58702,0
37556,1
113961,0
4196,0
109297,0
39445,0
71316,1
127457,0
7592,1
115775,0
3757,0
63250,0
40465,0
129590,0
76503,1
117114,0
17395,0
36957,0
114779,1
128425,1
103377,0
592,0
89256,1
15576,0
135310,0
85347,0
73817,1
126450,1
16514,0
121074,0
92272,1
91314,0
68801,0
121226,1
54295,0
75975,0
41806,0
81763,0
40026,1
18365,0
64613,0
72710,0
110619,0
75712,0
26873,0
122163,0
7164,0
17444,0
63127,1
46645,0
60547,1
65981,0
38068,1
23727,0
69605,1
6347,0
105731,1
126860,0
48497,0
110665,0
103163,0
11673,0
64154,0
38198,0
135779,0
97355,1
116648,0
119701,0
53425,0
85104,1
124025,1
60343,0
48670,0
33594,0
82348,0
115386,0
10373,0
3082,0
110655,0
81675,0
93588,1
114240,0
119174,0
91673,1
11863,0
20629,0
83352,0
58979,0
63519,0
47107,0
96017,0
125319,1
68729,0
32072,0
100373,0
85162,0
19107,0
26120,0
112803,1
36090,1
102027,0
120539,0
1406,0
118596,0
104243,1
133878,0
6821,1
132031,0
62215,0
19211,0
24521,0
77151,0
26871,0
35956,0
26922,0
91386,0
102293,0
56069,0
6071,0
102402,0
39863,1
55360,0
50270,0
45723,1
15328,0
74924,0
63806,0
37747,0
36383,1
77767,0
115864,0
57799,0
39463,0
94355,0
12619,1
112086,0
19647,1
17247,0
3978,0
80547,0
86104,1
113189,0
88213,1
38601,0
64496,0
58211,1
107717,0
55040,1
24998,0
30853,1
12212,0
63260,1
44372,0
82023,0
23837,1
13915,0
102580,1
78369,0
122877,0
80757,1
44165,0
22048,0
40010,0
56722,1
71130,1
84865,1
65269,1
125444,0
85047,1
90544,1
9553,1
53759,0
43104,0
92704,1
106253,0
91935,0
115427,0
37373,0
24203,0
87619,0
130060,1
43561,0
116210,0
206,0
136082,1
50567,0
5163,0
23879,1
11790,0
65474,0
57064,0
112227,0
24934,0
62198,0
87512,0
6606,0
44461,0
131938,1
100023,0
94728,0
33080,1
54239,0
94264,1
100685,0
30356,0
32090,0
48858,1
21453,0
124364,0
6921,0
126006,1
74040,1
84011,0
8688,0
110132,0
82631,1
26688,0
10565,0
95319,1
69026,1
5046,1
22819,0
35138,0
102445,0
51762,1
84430,0
31916,1
9452,1
86447,0
80531,0
107547,1
127537,0
71087,0
53073,0
11212,0
33647,0
111806,0
128888,1
116288,0
24868,0
121433,0
90558,0
65645,0
20942,0
84009,0
102324,0
32962,0
118766,0
133208,0
113770,1
96066,0
20277,0
93111,1
81116,1
4362,0
124784,0
112780,1
74061,1
66549,0
9555,0
94086,0
135527,0
28789,0
3254,0
61222,0
108243,0
130503,0
106475,0
19393,0
73420,1
70839,0
4109,1
40092,0
52313,0
6452,0
48089,0
108969,0
73411,0
36298,1
40202,0
56374,0
67317,0
120928,1
133037,0
7105,0
66316,0
17277,0
19805,0
96965,0
84219,0
64436,0
45171,0
118466,0
87074,0
95176,0
122110,0
39251,1
87436,0
75295,0
132319,0
79381,0
58227,1
94221,0
108390,0
84952,0
37517,0
108079,0
24411,0
25320,0
103086,0
106083,0
25129,0
42327,0
9510,0
90578,0
115312,0
129675,0
93707,0
64405,0
133951,0
12482,0
99377,0
99055,0
37663,0
128794,0
105500,1
26717,1
131699,0
13396,0
19681,0
112436,0
58857,0
78378,0
70705,1
63839,0
113962,0
2492,1
83918,0
55783,1
74574,1
106850,0
70947,0
29217,1
23688,0
69227,1
8633,0
48729,0
98266,0
105163,0
68482,0
77965,0
42395,1
53008,1
37665,0
14109,0
67157,0
38431,0
64515,0
23258,1
38864,0
41301,0
130863,0
77218,1
112521,0
14463,0
111726,0
40925,0
121432,0
130533,0
118881,1
25621,0
112792,0
84640,0
53717,0
101997,1
92123,0
6763,0
130738,0
24943,0
66942,1
91260,1
75181,0
55712,1
8939,0
124831,1
76715,0
126887,0
3701,0
25995,0
21072,1
78028,0
124414,0
63075,1
124673,0
53933,0
98615,0
80193,1
78312,0
81045,0
108104,0
119669,0
15075,0
110942,1
132725,1
60732,1
21519,1
37900,0
78658,0
112009,0
86039,0
1078,0
4401,0
132117,0
71557,0
8748,0
108043,1
133366,0
13380,0
98556,0
28397,0
114055,0
25969,0
51281,0
108997,1
98520,0
29321,1
130832,0
78696,0
55762,1
135787,0
28045,0
102740,1
115674,0
102806,0
15138,0
87169,0
101061,0
108802,0
95367,1
37102,0
134403,0
282,0
63898,0
24643,0
92439,0
101818,1
136086,0
10597,0
85832,0
61370,0
4280,0
66268,1
108916,0
7722,0
118450,0
6084,0
18075,0
30903,0
30200,0
9350,0
2833,0
16081,0
134159,0
125596,0
31352,0
9699,1
125869,0
65486,0
130290,0
33113,0
109106,1
89068,0
74695,0
98703,0
41801,0
36165,1
16618,0
24497,1
4550,1
128156,0
88470,1
135544,0
64348,0
52983,1
57415,0
132956,1
12896,0
91370,0
89341,0
63437,1
74605,1
96671,1
13040,0
127169,0
130053,0
38982,0
55667,0
116998,0
44612,0
121098,0
57712,0
37421,0
62566,0
27317,0
16511,0
71383,0
26005,0
48828,0
123824,0
121674,0
112515,0
127565,0
502,0
43047,1
28450,0
134042,0
89748,0
5985,0
46061,0
86783,1
56208,1
132421,0
11449,0
90742,0
33638,0
119624,0
80482,0
64416,0
14792,1
63132,1
31124,0
120957,0
95092,0
115562,0
71172,0
95362,0
61229,0
26677,1
93759,0
8835,1
60556,0
25868,0
99586,1
45059,0
126256,0
101619,0
52773,0
61220,0
91457,1
94131,0
30739,0
89392,0
126191,1
6947,0
121514,0
12903,0
46338,0
24436,0
122398,0
35199,0
46277,0
106980,0
12283,0
35390,0
50853,1
22718,0
43091,0
55957,0
45803,1
6234,0
98621,1
68547,1
30303,1
58426,1
16596,0
28073,0
123031,0
80574,0
4265,0
31393,1
13136,0
77683,0
133998,0
10963,1
14617,0
42596,1
114366,0
8363,1
21664,0
37608,0
2657,0
16264,0
27903,0
99166,0
519,0
20306,0
73990,1
54949,0
117386,1
34322,0
99949,0
68690,0
123616,0
50392,1
106754,1
134020,0
80281,0
57489,0
19324,0
75009,0
74870,0
101598,0
3988,0
9451,0
126436,0
23314,0
82355,0
72983,0
113617,0
18125,1
24132,0
54277,0
108174,1
82040,0
115707,0
110604,1
111629,0
42654,0
47407,0
24751,0
23124,1
28969,0
82876,0
45220,1
90138,0
119349,0
49524,0
71238,0
358,1
49825,0
31984,1
73066,0
9249,1
113518,0
59751,0
121653,0
28925,0
44426,0
34107,0
93714,1
54458,0
43713,0
11053,1
24891,0
102245,0
78527,0
67460,0
44948,0
76526,1
5005,0
29503,1
88066,1
127282,1
20969,0
104305,1
41014,0
17411,0
118832,0
7616,0
76770,0
117967,0
14667,0
92065,0
46742,0
59218,1
54549,0
33815,1
17479,0
91674,0
15370,1
85673,0
78715,0
103848,0
84827,1
123569,0
124187,0
45739,1
57646,0
45234,0
2563,1
31773,0
30347,0
52505,0
57436,0
42454,0
94076,0
127029,1
23355,0
104427,1
71280,0
129925,0
52211,0
105214,0
124696,0
128984,0
84469,0
23662,1
119139,0
19355,0
125365,1
51971,0
98155,1
103420,0
36865,0
79354,0
110499,0
91970,0
86739,0
82710,1
69965,1
133733,0
79694,0
55451,1
53275,0
106741,0
14766,0
78365,0
77284,0
89088,0
44018,0
88986,0
29629,0
91235,0
104337,0
121916,1
14225,1
87137,0
39557,1
42375,0
63614,1
111196,0
133928,0
80070,0
6692,0
21592,1
91256,0
57817,0
74970,1
14729,0
19729,0
93959,0
108038,0
23026,0
2110,0
64032,0
48153,1
85800,0
51757,0
19456,1
105587,0
95486,0
128260,0
26566,1
61925,1
60657,0
59017,0
94287,0
33648,0
101579,0
40758,0
123245,0
9206,0
74555,1
33735,0
65380,0
12049,0
64988,0
38141,0
22808,0
128327,0
130950,0
70549,1
100469,0
71968,0
62973,0
22450,1
129399,1
39914,0
122193,1
84022,0
60864,1
36858,1
100679,1
22223,0
120658,0
59599,0
132487,0
8805,0
31486,0
28256,0
44922,0
46011,0
56726,0
55116,1
52074,1
11657,1
79074,1
118995,0
132840,0
29964,0
64638,0
43483,0
32048,0
62445,0
29026,0
72236,1
46983,0
23495,0
9749,1
7756,0
27019,0
60181,0
126076,0
43530,0
133427,0
51014,0
58607,0
90798,0
88142,0
25495,1
32269,0
68202,0
93579,1
57640,0
20078,0
35904,0
67810,0
42263,1
42501,1
127011,0
23035,0
5072,0
58079,0
129209,1
2569,0
116470,1
29650,0
77287,0
46227,0
48251,0
69729,0
68281,0
9377,0
98307,0
81992,0
118210,0
27537,1
75325,0
67044,0
38713,0
82117,0
63323,0
95356,0
37120,0
16523,0
81727,0
44026,0
100610,0
49898,0
61366,0
134718,0
32018,0
23389,0
72596,0
116898,0
57636,0
86106,0
42713,1
108428,0
80240,0
90835,0
48979,0
91359,1
128328,0
75654,0
73234,0
25749,1
98691,1
121748,0
36647,1
26288,1
104963,1
44148,0
120719,1
56458,1
96966,0
53067,0
114656,0
80785,0
2258,0
74028,0
106670,0
11558,0
87733,1
49291,1
20299,1
115249,0
37107,0
11080,0
55601,0
24506,1
51621,1
48466,1
53360,0
127877,1
64651,1
69935,0
3041,0
42862,1
55385,0
102765,0
135838,0
38375,0
50202,1
102060,0
33168,0
56297,0
108330,0
77298,1
77757,0
114978,0
5619,1
135760,0
120543,0
42633,1
80074,1
81700,0
27389,0
54508,0
94922,0
33171,0
115521,0
58846,0
46170,0
2734,0
110699,0
28404,0
86895,0
93864,0
669,0
119216,0
102620,1
78687,0
22100,0
132014,0
17689,0
31738,0
71072,0
125641,0
96668,0
19026,0
127757,0
62897,0
123646,0
63868,0
37657,0
81436,0
42277,0
60362,0
115824,0
454,0
61094,0
9158,0
126119,0
37567,1
50207,0
75288,0
8766,0
48633,0
39036,0
5519,0
11074,1
84813,1
108947,0
107195,0
84312,1
117185,0
73957,1
25081,0
71767,0
11566,0
115327,0
55836,1
107959,0
16461,0
82326,1
88902,0
14195,0
44761,0
75935,0
62667,0
5003,0
65009,0
102253,0
74705,0
119634,0
100275,1
76585,1
60459,1
122937,1
1284,1
131445,0
80024,0
67250,0
109643,0
632,0
90541,0
17715,0
83368,0
123771,1
93965,0
105724,0
113099,1
110219,0
98013,0
112170,0
127505,0
62111,0
130307,0
11150,0
57827,0
95132,0
94780,1
39079,0
89864,0
106209,1
15081,1
90079,0
133578,0
82822,0
130258,1
80305,0
26942,0
63357,0
42860,0
3725,0
62075,0
67532,0
135315,0
123085,0
38552,1
28600,0
31948,1
64954,1
42741,0
17514,1
128720,1
83358,0
123822,0
121604,1
44351,1
114837,1
24933,0
49996,0
87707,0
8586,1
66229,1
117238,1
92546,0
101361,0
36170,1
46958,0
10757,1
86503,0
100803,0
83461,0
21793,0
15669,0
68288,1
20788,1
66281,1
41350,1
91754,0
105493,0
85050,0
116618,1
103404,1
25767,0
108629,0
100575,1
80613,0
119327,1
3699,1
14038,1
21738,1
79728,0
97187,0
31196,0
3786,0
118579,0
114520,0
48363,0
56537,1
30763,0
34766,0
107540,0
39171,1
5288,0
109186,0
40102,0
129172,1
112672,0
53722,0
116218,0
29978,1
4679,0
129437,0
43803,0
99665,1
83730,0
108193,1
69632,1
50196,0
4463,0
126571,1
31044,0
85576,0
124888,0
125732,1
3085,0
132572,1
67578,0
77031,0
51868,0
82301,1
45184,1
87788,0
67798,0
59747,0
116418,0
97810,1
104129,0
48074,1
65274,0
89075,0
126996,0
53236,0
112433,0
70901,1
107905,1
86932,0
29982,1
119423,1
102323,0
97456,0
49765,0
32572,1
109077,0
9683,0
104169,1
108906,0
113555,0
53005,0
29231,0
101114,1
91122,0
29585,0
86947,1
116438,1
77356,0
70696,0
110161,0
39439,0
111817,0
105024,0
86137,0
129998,1
109153,1
130715,0
42570,0
128360,0
87722,0
37926,0
82202,0
35328,0
77823,0
130308,0
82312,0
23443,0
66427,0
30835,0
34102,1
131115,0
110115,0
45524,0
114787,0
25004,0
102460,0
105462,1
85173,0
60176,0
27812,0
104388,0
2875,0
106503,1
104057,1
25374,0
71254,0
4513,1
66838,0
117164,0
105342,0
31721,0
100718,0
88127,0
113392,0
97321,0
76259,0
106541,1
10606,0
92788,0
130109,0
10576,0
40669,0
83412,0
134702,0
56930,0
129452,0
95577,0
83849,0
110281,0
30534,0
47597,0
131711,1
53970,0
40156,0
126051,0
119458,0
74742,0
105213,0
45449,1
36600,0
112416,1
62141,1
31991,0
70236,0
50395,0
11919,0
16814,0
30116,1
30787,0
57579,0
96628,0
73810,0
61770,0
108900,1
51282,0
3533,0
118911,0
99516,0
49072,0
25488,0
121449,0
31561,1
36280,0
6297,1
18031,1
28579,1
998,0
52539,0
23947,1
60605,0
55425,0
93511,1
72929,0
107770,1
34878,1
106354,0
107077,1
10815,0
33343,0
95372,1
93033,0
56157,0
70177,0
7327,0
132230,0
92963,1
86801,1
25899,0
37561,0
49166,0
26769,0
42441,0
44057,1
17551,1
53908,1
80552,0
95786,1
4469,0
58403,1
71497,1
82709,0
53892,0
76390,0
30170,1
25206,1
57665,0
100060,1
86430,0
19839,0
124999,0
97921,0
129586,1
91709,0
20109,0
22563,0
32280,0
93693,1
71832,0
119476,0
80106,0
70861,0
125992,0
121127,0
74337,0
16731,0
116384,0
79663,0
60097,0
5856,0
53727,0
17859,1
8600,1
4212,1
22527,0
9985,0
42085,0
29734,0
24299,0
104364,0
47921,1
65821,0
31150,0
96079,1
51731,1
72229,1
8059,0
131489,0
27490,0
67464,1
84136,1
35804,0
45550,0
15753,0
34158,0
27607,1
123142,1
102869,0
79238,1
113278,0
11047,1
42712,0
95831,0
60596,0
18086,1
42848,0
21731,0
75442,0
67017,0
43795,0
126814,0
111571,1
71961,0
106694,0
28075,0
36837,0
130415,0
126177,0
76980,1
135297,1
108652,0
133727,0
69273,0
131372,1
109631,1
126160,0
15495,0
114883,0
19401,0
54982,0
90942,1
53110,1
35441,0
103993,0
48636,0
26846,0
54122,0
7815,0
65290,0
117599,0
74126,0
123091,0
75170,1
82935,1
29395,0
61944,0
119886,0
81280,0
25001,1
21117,1
88653,1
134647,0
104614,0
131472,0
102258,0
115314,0
100884,1
65359,1
70451,0
38479,0
39545,0
95744,0
29987,1
15476,0
69899,0
123499,0
113242,0
54747,0
31853,1
129605,1
119353,0
11001,0
132154,0
90004,0
99522,0
110216,0
94628,1
79254,0
52324,0
17605,0
74973,0
133705,0
111884,0
103269,0
9641,1
2436,0
40947,0
23420,0
14321,0
9043,0
112010,0
26694,0
58842,0
75034,0
96593,1
64257,0
123071,0
20381,1
75041,1
2814,0
80474,0
52322,0
45390,0
90948,0
29222,1
12330,0
9579,0
54050,0
11799,0
92595,0
82708,0
19484,1
94986,1
85946,1
119871,1
123320,1
46605,0
12947,0
30351,1
106394,1
44050,0
103335,0
72491,0
43759,1
68661,1
37157,0
131576,0
46551,1
26459,0
50365,0
131464,1
24396,1
33176,0
86729,0
19745,0
80741,0
115170,1
45948,1
31375,0
106579,1
713,0
30259,0
108858,0
127241,0
92629,0
4407,1
9541,0
110568,0
92457,1
26243,0
4929,1
65757,0
33280,0
82235,0
130319,0
7057,0
98100,0
113746,0
18021,1
128025,1
12504,0
53669,1
15272,0
59239,0
103226,0
103875,0
103859,0
3976,0
45966,0
22017,0
30650,0
10684,0
119477,0
18886,0
119250,0
120316,0
6510,0
72810,0
97281,0
87784,0
16408,1
119195,0
122622,0
21807,0
30698,0
51066,1
100443,0
95642,1
111342,0
99692,0
5831,0
50023,1
88681,0
31069,0
37159,1
41701,0
47981,0
47810,0
104545,1
35831,0
112159,0
134669,1
90171,0
122420,1
131088,0
32447,0
120159,0
10874,0
38460,0
46826,0
66579,0
135522,1
123523,1
63675,0
92491,0
69028,0
13505,0
130491,0
115879,0
94490,0
64897,1
85428,0
10790,0
13253,0
65934,0
79404,0
129527,0
8923,1
47239,0
68154,0
30329,0
77644,0
39902,0
109325,1
30747,0
102538,0
113568,0
57982,1
81821,1
122931,0
113214,0
135808,0
58096,0
124363,0
16398,0
76592,0
116565,0
28829,1
117006,0
62579,0
92285,0
33437,0
41586,0
86745,1
134167,0
15743,0
47513,0
17339,0
63013,0
72658,1
112172,0
95769,0
76814,0
67137,0
115585,0
42556,0
110828,0
101502,1
23554,1
31203,0
112840,0
21842,0
134998,0
115147,1
55396,0
27363,1
35632,1
5753,0
118953,1
48753,0
253,0
88459,1
