,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
7959,1,25,12097.74,13.72727,14,2,0,0,1,0,1,1,0,0,1,0,0,0,1,157.4836,4361.243355,1,0,0,0,1,0,0,1,0,1,0,0
39,1,72,50336.5,7.972937227,10,1,1,0,1,0,1,0,0,1,1,0,0,0,0,147.473844,1530.10769,0,1,0,0,1,0,0,1,0,0,0,1
8355,0,79,74519.58,15.41723,8,1,0,1,0,1,1,1,1,0,1,0,0,1,1,194.9882,4505.604532,1,0,0,1,0,0,0,1,0,1,0,0
7089,1,79,11314.53,11.26526,10,1,1,0,0,1,1,0,0,1,1,1,0,1,1,194.9699,5852.331432,1,0,0,0,1,0,0,1,0,0,0,1
489,1,28,14393.72,12.55052929,16,3,0,1,0,0,1,1,1,0,0,0,1,1,1,242.632554,883.9008134,0,1,0,0,1,0,0,1,0,0,0,1
2596,0,68,20306.89,9.811647,16,1,0,1,0,1,1,0,0,1,1,1,0,1,1,162.4937,1183.503581,0,0,1,0,1,0,0,0,1,1,0,0
4029,4,62,11607.82,11.4166,6,1,0,0,1,0,1,0,0,1,0,0,1,0,1,139.9349,962.2206823,1,0,0,0,1,0,1,0,0,1,0,0
6939,2,24,16895.16,12.17679,10,4,0,0,1,1,1,1,0,0,1,0,1,0,0,162.4676,5590.370257,0,0,1,1,0,0,1,0,0,1,0,0
8621,4,33,48357.93,12.56239,16,1,0,0,1,0,1,1,0,0,0,0,0,1,0,179.9476,5671.161211,0,1,0,1,0,0,0,1,0,1,0,0
3505,2,44,5549.06,3.592153,17,0,0,1,0,0,1,0,1,1,0,0,0,0,1,137.4686,821.8429175,0,0,1,0,1,0,0,1,0,0,1,0
1421,1,22,13337.97,10.99334684,15,1,1,0,0,0,1,1,0,1,1,1,1,0,1,217.472533,839.4587853,1,0,0,1,0,0,0,1,0,0,1,0
8336,4,18,16151.73,7.692979,9,1,1,0,1,0,1,0,0,1,1,0,1,1,0,222.6281,6227.256543,0,1,0,1,0,0,1,0,0,0,1,0
4898,2,34,25142.24,2.36444,13,3,0,0,1,0,1,0,0,1,0,1,0,0,1,127.4601,1096.59855,1,0,0,0,1,0,1,0,0,0,1,0
3761,1,72,73952.76,15.99328,10,1,0,0,1,0,1,1,0,0,1,0,1,0,0,182.4676,1403.146012,0,0,1,0,1,0,0,1,0,1,0,0
2361,2,85,15715.88,10.22095,14,0,1,0,0,1,1,0,0,0,0,1,1,1,1,220.1185,1317.291468,0,1,0,1,0,0,0,1,0,1,0,0
7478,2,38,31308.75,11.14597,11,0,0,0,0,0,1,1,1,0,0,0,1,0,1,152.4624,5662.535202,0,0,1,0,1,0,1,0,0,1,0,0
2899,3,82,45288.02,12.2307,9,0,2,1,1,1,1,1,0,1,0,0,0,1,1,169.9671,1393.130581,0,0,1,0,1,0,0,0,1,0,0,1
4429,2,24,22041.68,5.919886,11,2,0,0,0,0,1,0,1,1,0,1,1,0,0,154.9618,1394.025763,0,1,0,0,1,0,1,0,0,1,0,0
4515,3,18,21768.05,14.60563,10,0,0,0,1,1,1,0,1,1,1,0,1,0,1,174.9755,1377.344633,0,0,1,0,1,0,0,1,0,1,0,0
1856,4,35,30110.14,11.79012709,13,0,0,1,1,0,1,1,0,0,0,0,0,0,0,144.960655,1338.549194,0,0,1,1,0,0,0,1,0,1,0,0
7508,0,71,83990.65,4.83372,14,1,1,0,1,1,1,0,1,1,1,0,0,0,1,117.5152,6015.340909,0,0,1,1,0,0,0,0,1,1,0,0
9754,1,66,34425.39,12.85216,8,0,1,0,0,0,1,1,0,0,1,0,1,0,1,162.4676,6124.759369,0,0,1,1,0,0,1,0,0,0,0,1
7990,5,80,47832.37,7.75187,17,2,0,0,0,1,1,0,1,0,0,0,0,0,1,94.97283,4734.546819,0,1,0,1,0,0,1,0,0,0,1,0
6358,0,53,48137.72,7.829328,6,1,2,0,1,0,1,0,0,0,1,1,0,1,0,152.4742,6410.828016,0,0,1,0,1,0,1,0,0,1,0,0
7609,3,40,19425.75,9.458082,13,1,0,0,0,0,1,0,0,1,0,1,0,1,0,149.9707,5919.39345,1,0,0,1,0,0,0,0,1,0,0,1
5812,4,72,29830.87,12.83369,15,2,0,0,1,0,1,0,0,1,0,0,0,1,1,169.9378,4477.609834,0,1,0,1,0,0,0,1,0,1,0,0
1867,6,19,57776.5,12.79857643,9,3,0,0,0,0,1,0,1,1,0,1,0,0,1,149.977753,1639.902323,0,1,0,1,0,0,0,1,0,0,0,1
8107,3,48,46769.27,16.42412,11,2,1,1,1,0,1,1,1,0,0,0,0,0,0,147.4783,5081.322485,1,0,0,1,0,0,0,1,0,1,0,0
8743,6,79,74269.41,12.06821,16,1,0,0,1,0,1,0,0,0,0,1,0,1,0,139.9512,4528.256454,1,0,0,1,0,0,1,0,0,1,0,0
4009,1,52,7019.0,6.239127,10,1,0,0,0,0,1,0,1,1,0,1,0,0,0,149.9778,458.7691639,0,1,0,0,1,0,0,1,0,0,0,1
408,1,77,31300.68,12.1986895,16,2,0,0,0,1,1,0,0,1,1,0,1,0,1,172.457857,1889.642423,0,1,0,1,0,0,0,1,0,1,0,0
8436,2,49,73309.86,10.56199,14,2,0,0,0,0,1,1,1,0,0,1,1,1,1,235.1417,5697.928731,0,0,1,0,1,0,1,0,0,1,0,0
6633,1,32,12894.26,9.712933,12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,92.5018,3208.1605,0,0,1,0,0,1,0,0,1,0,1,0
6006,0,67,13077.96,7.286688,12,2,0,0,0,0,1,1,1,0,0,0,1,0,1,172.4624,6008.369934,0,0,1,0,1,0,0,1,0,0,0,1
6533,7,76,50514.83,16.0888,10,1,0,0,0,1,1,0,1,1,1,0,1,1,0,225.1457,6175.687641,0,1,0,1,0,0,1,0,0,1,0,0
5368,2,57,18388.61,10.23482,10,0,1,0,0,0,0,0,0,1,1,1,1,0,0,164.967,4463.694644,0,0,1,0,1,0,1,0,0,1,0,0
5025,4,27,11672.97,12.14009,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,159.9349,5459.257498,1,0,0,0,1,0,0,1,0,0,1,0
152,1,41,33858.66,10.50187888,13,0,0,1,0,1,1,0,1,1,0,0,1,0,0,162.452604,951.8524406,0,0,1,0,1,0,0,1,0,1,0,0
5370,2,85,88186.92,13.66782,15,0,1,0,1,0,0,0,0,0,0,1,0,1,1,159.9512,4580.335893,0,0,1,0,1,0,0,1,0,0,1,0
4870,0,45,41911.7,4.76345,12,2,0,1,0,0,1,0,0,0,1,0,0,0,0,104.9781,1145.946987,1,0,0,0,1,0,1,0,0,1,0,0
9633,3,39,12142.88,5.575123,6,0,0,0,0,0,1,1,0,1,0,0,0,1,0,182.4433,6814.250407,0,0,1,0,1,0,1,0,0,1,0,0
9018,0,51,95509.68,6.652008,12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,117.4392,5885.972229,0,0,1,1,0,0,1,0,0,1,0,0
782,0,26,27798.01,11.87926178,13,0,0,0,1,0,1,1,0,1,0,1,1,1,1,255.119794,1947.487826,0,0,1,0,1,0,1,0,0,0,1,0
6535,4,71,53953.4,14.53225,10,1,0,0,0,1,1,1,0,0,1,0,1,1,1,232.6378,5727.284488,0,1,0,1,0,0,1,0,0,1,0,0
7201,0,75,65841.25,8.914901,14,1,0,0,0,0,1,1,0,0,1,0,1,1,1,252.6378,4956.725532,0,0,1,1,0,0,0,1,0,1,0,0
5776,3,21,30431.48,8.782589,12,0,1,0,0,1,1,1,0,1,0,1,1,0,0,184.9496,6161.945348,0,0,1,1,0,0,1,0,0,0,0,1
3514,4,82,20071.49,9.725327,11,1,1,0,0,1,1,0,0,1,0,1,0,0,1,147.4601,855.2059629,0,1,0,1,0,0,0,1,0,1,0,0
9369,1,23,36379.65,11.57345,13,1,0,0,0,0,1,1,1,0,0,0,1,0,1,139.9861,4708.151617,1,0,0,1,0,0,0,0,1,0,0,1
4883,0,49,16161.27,12.44948,13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,182.447,619.2614035,0,1,0,0,1,0,0,1,0,1,0,0
7703,0,45,8589.52,9.5756,17,0,1,0,0,0,1,1,0,1,0,0,0,0,0,167.4564,5088.760007,1,0,0,1,0,0,0,1,0,0,0,1
7450,2,32,10843.0,9.869142,14,1,0,0,0,0,1,1,1,0,1,1,0,1,0,187.4974,6228.991967,1,0,0,0,1,0,1,0,0,1,0,0
448,1,56,23382.74,8.431329813,12,2,0,0,0,0,1,0,0,0,0,0,0,1,1,127.442069,1060.026737,0,1,0,0,1,0,1,0,0,1,0,0
23,2,68,79699.62,7.109002592,9,0,0,0,1,0,1,0,0,0,0,1,1,0,1,149.948316,945.3802928,0,0,1,0,1,0,0,1,0,0,1,0
1104,5,43,25313.42,9.938971667,11,2,0,0,0,0,1,1,0,1,0,1,0,1,1,214.952509,1764.939141,1,0,0,1,0,0,0,1,0,0,1,0
7874,1,31,25263.19,10.9286,11,2,2,0,1,0,1,1,0,1,0,0,1,1,1,262.6106,5274.080857,0,1,0,0,1,0,0,1,0,0,0,1
5488,3,79,60196.97,8.320959,13,1,1,0,1,1,1,1,0,1,0,1,1,0,0,184.9496,5200.564235,0,0,1,0,1,0,1,0,0,0,0,1
2651,3,54,44711.74,11.79632,13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,107.4806,862.6906733,0,0,1,1,0,0,0,0,1,1,0,0
2795,1,66,9423.78,7.319997,9,1,0,0,1,1,1,0,1,0,1,0,0,1,1,130.0064,380.7812664,0,1,0,1,0,0,0,0,1,1,0,0
8228,0,26,63352.12,14.98482,11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,137.4872,6039.331412,0,1,0,1,0,0,0,1,0,0,1,0
2628,3,76,6315.61,7.590769,7,0,1,0,0,1,0,1,1,0,1,0,1,1,1,255.1555,1461.269401,0,1,0,1,0,0,0,1,0,0,0,1
8818,0,82,19329.4,6.945119,8,1,0,0,1,0,1,1,0,1,1,0,1,1,1,275.1336,4546.718887,1,0,0,0,1,0,0,1,0,1,0,0
47,3,43,37358.13,9.750038902,11,1,0,1,0,0,1,1,1,1,1,1,0,0,1,195.006206,1213.940165,0,1,0,1,0,0,0,1,0,1,0,0
3122,1,69,35976.11,12.63329,14,2,1,0,0,0,1,0,1,0,0,1,0,1,1,162.4689,582.9171773,1,0,0,0,1,0,0,1,0,1,0,0
6460,1,37,84100.24,8.571661,15,2,1,0,0,1,0,0,1,0,0,1,1,0,1,152.466,4912.337528,0,1,0,1,0,0,0,1,0,0,1,0
3714,1,47,84067.95,7.742301,8,0,0,0,0,0,1,1,0,0,0,1,0,1,1,192.4567,1928.36236,0,1,0,0,1,0,0,1,0,1,0,0
3336,1,23,15130.44,6.146386,9,1,0,0,1,1,1,0,0,0,1,1,0,0,0,105.011,686.2608911,0,1,0,1,0,0,0,0,1,0,0,1
3707,4,42,41831.89,13.45145,12,2,1,0,0,0,1,1,0,1,1,0,1,1,1,242.6573,1819.192603,0,1,0,0,1,0,0,0,1,1,0,0
4849,0,53,30536.02,9.125916,12,0,0,0,1,0,1,0,1,0,0,0,1,0,0,119.9568,1052.973308,1,0,0,0,1,0,1,0,0,1,0,0
5787,2,22,46466.83,10.32976,16,3,1,0,1,0,0,0,1,0,0,1,1,0,1,119.9897,4031.48686,0,1,0,1,0,0,0,0,1,1,0,0
12,0,83,83671.08,8.273875452,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,137.439154,1196.388018,1,0,0,0,1,0,0,1,0,1,0,0
5237,0,78,14281.24,13.14435,7,1,0,0,1,1,1,1,1,1,1,1,1,0,0,219.9902,4582.182243,0,0,1,0,1,0,0,1,0,0,1,0
1295,2,62,27329.96,13.37613844,16,0,2,0,0,0,1,0,0,1,0,1,0,0,0,147.460067,476.4598684,0,0,1,1,0,0,0,1,0,1,0,0
7463,1,55,81149.0,6.209465,12,1,0,0,0,0,1,0,1,0,1,0,0,1,1,162.4827,4934.723127,1,0,0,0,1,0,0,1,0,1,0,0
2146,1,29,30303.35,14.58236,16,2,0,0,0,1,1,0,1,1,1,0,1,1,1,225.1457,1408.898779,0,1,0,1,0,0,1,0,0,0,0,1
2746,2,72,34257.36,11.78093,9,1,0,0,0,1,1,1,0,1,1,0,1,0,1,204.9634,1836.91871,0,0,1,0,1,0,0,1,0,0,1,0
9277,2,61,82071.68,11.0988,16,0,0,0,1,0,1,1,0,0,1,1,1,0,1,162.5005,5101.277891,1,0,0,1,0,0,0,0,1,1,0,0
3160,3,19,78517.82,9.566023,14,3,0,0,0,0,1,1,0,0,0,0,1,1,0,240.1149,908.2440178,0,1,0,1,0,0,0,1,0,1,0,0
9197,2,65,55820.82,10.88233,15,2,0,1,1,1,1,0,0,1,0,0,1,0,0,159.9349,5893.622644,0,1,0,0,1,0,0,1,0,0,1,0
4263,0,27,70424.63,6.941126,12,0,0,0,1,1,1,0,0,0,0,1,1,1,1,187.6422,1324.009256,0,1,0,1,0,0,0,0,1,1,0,0
6862,1,38,81345.64,3.436193,8,2,0,0,0,0,0,1,0,1,0,1,1,0,0,184.9496,5014.268899,0,1,0,1,0,0,1,0,0,0,0,1
1130,1,31,97479.21,4.122791832,11,1,0,0,0,1,1,1,0,0,0,0,1,0,1,137.468388,507.6007948,1,0,0,1,0,0,0,0,1,0,1,0
4241,2,56,16374.21,10.63058,14,1,0,0,1,0,1,0,0,0,1,0,1,0,1,149.9621,760.1831445,1,0,0,0,1,0,0,1,0,1,0,0
3300,0,65,28955.02,6.68792,11,1,0,1,1,0,1,1,1,0,0,1,0,0,0,127.5112,545.6056589,0,1,0,0,1,0,0,0,1,1,0,0
1056,1,82,63225.56,10.67873215,10,0,1,0,1,1,1,1,0,1,1,0,1,0,1,172.487091,1480.891431,1,0,0,0,1,0,0,0,1,1,0,0
3192,6,62,32733.34,8.516783,10,1,1,0,1,0,1,1,1,0,1,1,1,0,0,177.4945,1499.696874,1,0,0,0,0,1,1,0,0,1,0,0
3329,1,31,6749.79,12.06425,10,2,0,0,1,0,1,1,0,0,0,1,1,0,1,149.9776,699.0938491,0,1,0,0,1,0,0,0,1,1,0,0
3679,1,23,14917.11,12.14053,11,2,0,0,0,0,1,1,1,0,0,0,0,0,1,127.4783,1022.929869,1,0,0,0,1,0,1,0,0,1,0,0
6731,3,81,30474.66,6.484808,12,0,2,0,1,0,1,1,1,1,1,0,0,0,0,150.0208,5221.7217,0,1,0,0,1,0,0,0,1,1,0,0
6880,1,70,9763.48,12.29021,12,2,0,0,1,1,1,1,0,0,1,0,0,0,1,157.4836,5098.702474,1,0,0,0,1,0,0,1,0,1,0,0
9665,1,26,27274.46,6.309357,15,2,0,0,1,0,1,1,0,1,0,1,1,0,0,204.9496,5550.413849,0,0,1,0,1,0,0,1,0,1,0,0
7082,3,53,30788.59,8.280749,10,2,0,0,1,0,1,1,1,1,1,0,0,1,1,217.484,4957.613255,0,0,1,0,1,0,0,1,0,1,0,0
7771,3,40,45203.76,15.2604,13,1,0,0,0,1,1,0,0,0,1,1,1,0,1,162.4713,6304.569466,0,1,0,1,0,0,0,1,0,1,0,0
806,0,44,51937.51,12.63331903,18,1,0,0,1,0,1,1,1,0,0,0,0,1,1,182.465269,1039.252532,0,0,1,0,1,0,0,1,0,1,0,0
4850,3,83,42800.66,9.733557,17,2,0,0,0,0,1,1,0,0,0,0,1,1,0,240.1149,693.3489139,0,1,0,1,0,0,0,1,0,0,0,1
1595,3,75,45412.84,11.07379392,14,2,0,0,0,0,1,0,0,1,1,0,1,0,1,172.457857,1090.460081,0,1,0,1,0,0,0,1,0,0,1,0
9749,0,84,25520.76,8.757386,14,0,0,0,0,0,1,1,0,1,0,1,0,0,1,147.4893,6001.860392,0,1,0,0,1,0,0,0,1,1,0,0
9541,1,71,20117.04,5.81173,14,1,0,0,0,0,1,0,0,0,0,1,0,0,1,104.9643,4782.774479,0,1,0,0,1,0,1,0,0,0,1,0
3174,1,72,13325.5,8.91016,9,1,0,0,0,1,1,0,0,0,0,0,1,0,1,117.4392,1436.859689,0,0,1,1,0,0,1,0,0,1,0,0
4397,0,89,40406.98,16.36612,11,1,1,0,1,1,1,0,0,0,1,0,0,0,1,92.5018,346.0280123,0,0,1,0,1,0,0,0,1,1,0,0
1008,0,63,33323.68,8.449531886,20,1,0,0,1,0,1,1,0,0,0,1,0,1,0,172.456745,2496.770215,0,0,1,0,1,0,1,0,0,0,0,1
9093,1,30,36496.0,12.59274,14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,112.4551,5610.20542,0,1,0,1,0,0,0,1,0,1,0,0
8568,1,84,15721.08,6.214598,9,1,1,0,1,1,1,0,0,0,1,1,1,1,0,212.6415,4458.846728,0,1,0,1,0,0,1,0,0,1,0,0
4507,4,37,9447.9,10.66131,12,2,1,0,1,1,1,0,0,0,0,1,1,0,0,129.9483,1241.024324,0,0,1,0,1,0,1,0,0,1,0,0
9587,1,67,33333.79,10.15348,12,2,0,0,0,0,1,1,1,0,0,1,0,0,0,159.9875,5085.102968,1,0,0,0,1,0,0,1,0,0,1,0
8577,0,80,48733.51,9.354732,15,0,1,0,0,1,1,0,1,0,0,1,1,0,0,152.466,5964.374183,0,0,1,1,0,0,0,1,0,1,0,0
3054,1,58,61541.53,8.128102,18,2,0,0,0,0,1,0,0,0,0,0,0,0,1,79.97886,301.5746797,1,0,0,1,0,0,0,0,1,0,0,1
1795,4,26,21393.98,13.62442766,13,1,0,0,0,0,1,0,1,1,0,1,1,0,0,154.961766,2811.648182,0,1,0,0,1,0,1,0,0,0,0,1
8702,0,48,37064.13,12.90071,18,3,0,0,1,1,0,0,0,0,0,1,0,1,0,139.9512,4524.487668,0,1,0,1,0,0,1,0,0,1,0,0
900,5,72,40108.38,13.05019837,5,1,0,0,1,0,1,0,0,0,1,0,1,0,1,129.962093,1766.074131,0,0,1,0,1,0,1,0,0,1,0,0
1513,5,18,72563.64,9.492638901,15,0,1,0,0,0,0,1,0,0,0,0,1,1,0,240.114868,1363.832113,1,0,0,1,0,0,0,1,0,1,0,0
4094,7,29,86449.72,10.15265,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,112.4551,849.8471125,1,0,0,0,1,0,0,1,0,1,0,0
9855,3,40,81847.44,13.34978,15,2,0,1,1,1,1,0,1,0,1,1,0,1,1,174.9919,5600.00441,1,0,0,1,0,0,0,1,0,1,0,0
1536,0,58,23624.95,11.62131427,5,0,0,0,0,0,1,0,0,1,0,0,1,1,0,210.105118,1297.983536,1,0,0,0,1,0,1,0,0,1,0,0
932,4,36,39770.82,10.86747966,17,2,0,0,0,0,1,0,0,1,1,1,1,0,1,184.967019,938.5556359,1,0,0,1,0,0,0,1,0,1,0,0
1100,1,61,31964.0,3.749430281,12,1,0,0,1,0,1,1,1,1,0,1,1,0,1,187.46728,1092.134853,0,1,0,0,1,0,1,0,0,1,0,0
8158,0,65,31896.6,9.627499,10,0,1,1,1,0,1,0,0,0,1,1,1,1,1,212.6415,6265.224971,0,0,1,0,1,0,1,0,0,0,0,1
8166,2,53,33653.85,15.68123,12,1,2,0,0,0,1,0,0,1,0,1,0,0,1,147.4601,4832.149028,1,0,0,0,1,0,0,1,0,0,0,1
4535,4,39,43769.45,10.21531,14,0,0,0,1,0,1,1,0,1,1,0,1,0,0,172.4871,2082.760575,0,1,0,1,0,0,0,0,1,1,0,0
1810,3,86,25428.86,12.20196178,9,0,0,0,1,1,1,1,1,1,1,0,0,0,1,150.020764,529.9370637,0,1,0,0,1,0,0,0,1,0,1,0
1842,6,58,13969.34,4.373591494,12,1,2,0,1,1,1,0,0,0,0,0,0,0,1,92.455141,1653.165932,1,0,0,0,1,0,1,0,0,1,0,0
5050,6,26,48582.37,11.52973,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,147.4564,5900.543943,0,0,1,1,0,0,1,0,0,0,1,0
3498,0,32,13308.45,13.26916,13,0,0,0,0,1,1,0,0,1,1,0,0,0,0,147.4738,2001.025597,0,1,0,1,0,0,0,1,0,1,0,0
8841,0,28,21423.42,13.24732,11,4,0,0,0,0,1,1,0,0,0,0,0,0,1,112.4844,4938.967049,1,0,0,1,0,0,0,0,1,1,0,0
1492,1,69,30040.32,10.88292652,10,0,1,0,1,0,1,0,0,1,1,1,0,0,1,139.983006,1665.50808,1,0,0,0,1,0,1,0,0,1,0,0
9804,7,83,11084.4,5.724732,11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,182.4676,5924.59411,0,1,0,0,1,0,0,1,0,1,0,0
3563,0,29,59985.28,11.47978,8,1,1,0,0,1,0,1,0,1,0,0,0,1,1,169.9671,799.8803649,0,1,0,1,0,0,0,0,1,0,1,0
9875,3,82,24961.35,13.7486,13,1,1,0,0,0,1,0,0,1,0,0,1,1,1,210.1051,5873.892189,0,1,0,1,0,0,1,0,0,0,1,0
7744,2,54,27636.12,8.449861,12,1,1,0,1,1,1,1,1,0,1,0,1,1,1,235.1555,6809.432261,1,0,0,0,1,0,1,0,0,1,0,0
8440,1,35,52337.71,14.25864,10,0,0,0,0,0,1,1,1,0,0,0,0,1,0,182.4653,5602.325929,1,0,0,1,0,0,0,1,0,1,0,0
8284,1,55,12702.36,10.71778,14,2,0,0,1,1,1,0,1,0,1,1,1,0,0,132.5127,4871.680899,0,0,1,0,1,0,0,0,1,1,0,0
5262,1,31,61508.68,13.5414,13,1,1,0,0,1,1,0,0,1,0,1,1,1,1,222.6143,6799.261898,0,0,1,0,1,0,1,0,0,1,0,0
8579,1,66,36559.57,8.268789,9,2,0,0,1,0,1,1,0,0,0,0,1,0,1,137.4684,5101.031717,1,0,0,1,0,0,0,0,1,1,0,0
3566,3,24,22358.24,11.49192,14,2,0,0,1,0,1,1,0,1,1,1,0,0,0,192.4885,2063.282237,0,1,0,1,0,0,0,1,0,0,1,0
6286,1,74,29877.9,5.108637,12,3,0,0,0,0,1,0,1,1,1,0,1,0,0,174.9755,6166.889012,0,1,0,0,1,0,0,1,0,1,0,0
8977,3,30,17259.33,11.84765,11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,117.4858,4263.488866,0,0,1,0,1,0,0,0,1,1,0,0
771,4,76,45553.16,14.4386161,15,3,0,0,0,0,1,1,0,0,1,0,0,1,0,172.470522,1587.044822,0,0,1,0,1,0,1,0,0,0,1,0
5626,3,48,28251.23,6.038077,12,3,0,0,0,1,1,0,1,1,1,1,0,1,1,177.4876,6708.158084,0,1,0,1,0,0,1,0,0,1,0,0
8752,0,42,17271.98,14.32421,15,0,0,0,1,0,1,0,0,0,0,1,1,0,1,129.9483,4571.667787,0,0,1,0,1,0,1,0,0,1,0,0
3630,0,44,28020.92,9.168597,14,1,1,0,0,0,1,1,1,0,0,1,0,0,1,139.9875,1282.568064,1,0,0,0,1,0,1,0,0,1,0,0
4049,2,38,35337.11,11.42866,10,0,1,0,0,0,1,1,1,0,1,0,0,1,1,174.9882,1170.139527,0,1,0,0,0,1,1,0,0,0,1,0
2647,3,21,14527.8,9.976783,12,2,0,1,0,1,1,0,0,0,0,1,1,1,0,220.1185,1761.265371,0,0,1,0,1,0,0,1,0,1,0,0
9578,2,51,48667.37,9.25525,16,0,0,0,0,1,1,1,0,1,0,1,0,0,1,159.9656,5772.977508,0,1,0,1,0,0,1,0,0,1,0,0
1466,0,58,97057.93,11.34414273,13,0,1,0,1,0,1,0,0,1,0,1,0,0,0,114.983787,391.7847619,0,1,0,0,0,1,0,0,1,0,0,1
9631,7,54,19826.85,5.478988,14,0,0,0,1,0,1,1,0,1,0,1,1,0,0,204.9496,4721.806173,0,0,1,1,0,0,0,1,0,0,0,1
6364,1,44,26141.69,9.128373,16,1,1,0,0,0,1,0,0,0,0,0,1,1,1,207.6094,6377.657916,0,0,1,0,1,0,0,1,0,0,0,1
6721,2,34,28365.3,11.05132,12,2,1,0,1,1,0,0,0,0,0,0,1,0,0,137.4392,5416.499305,0,0,1,1,0,0,0,1,0,1,0,0
5955,3,29,45911.55,16.02284,12,1,0,0,1,1,1,0,0,0,0,0,1,0,1,104.9629,4828.23036,0,0,1,1,0,0,0,0,1,1,0,0
8999,1,69,50817.75,11.02449,10,1,1,0,0,0,1,0,1,1,0,0,1,0,1,129.9763,5623.819353,0,1,0,1,0,0,0,0,1,0,1,0
8035,4,84,33883.79,11.80989,13,1,0,0,1,1,1,1,0,1,0,1,0,1,0,194.9525,6277.155334,1,0,0,1,0,0,1,0,0,0,0,1
6709,1,64,2884.7,6.561253,13,0,1,0,0,1,1,1,0,1,1,0,1,1,1,255.1336,5905.391088,1,0,0,0,1,0,1,0,0,1,0,0
5399,0,45,28847.47,11.28389,10,0,1,0,1,1,0,1,0,0,1,0,0,0,0,125.0073,4968.328024,0,0,1,0,1,0,0,0,1,1,0,0
4893,0,55,87320.1,10.18997,10,2,0,0,0,1,1,0,0,0,0,1,0,0,1,104.9643,764.4832553,0,0,1,1,0,0,1,0,0,1,0,0
2052,2,87,48476.58,12.13919,7,4,1,0,1,1,1,1,0,1,0,0,1,1,0,242.6106,1187.716662,0,1,0,0,1,0,1,0,0,0,1,0
1083,4,31,80892.92,10.99234942,15,0,0,0,0,1,1,0,0,0,1,1,0,0,1,117.487242,1281.533791,1,0,0,1,0,0,1,0,0,1,0,0
8718,1,78,62884.22,11.41985,12,1,0,0,1,0,1,1,1,0,0,0,1,0,1,172.4624,5748.631133,1,0,0,0,1,0,0,1,0,1,0,0
4361,0,83,8568.21,8.580878,12,0,0,0,1,0,1,1,1,0,1,0,1,0,1,184.9853,497.5901263,1,0,0,1,0,0,0,1,0,1,0,0
8668,3,59,58054.58,6.479447,8,2,0,0,0,1,1,1,0,0,0,0,1,1,1,240.1149,6260.19195,0,0,1,1,0,0,0,1,0,0,1,0
9232,1,73,55112.16,9.915906,11,1,0,1,1,0,1,1,1,1,0,1,0,1,1,184.9939,5397.665839,1,0,0,1,0,0,0,0,1,0,0,1
9055,2,77,18143.49,8.67513,13,1,0,0,0,1,1,1,0,0,0,0,0,1,1,179.9476,5972.406287,0,1,0,0,1,0,0,1,0,1,0,0
4463,2,82,28823.65,15.08815,15,0,0,0,0,1,1,0,1,1,1,0,1,1,1,225.1457,1649.105838,1,0,0,0,1,0,1,0,0,1,0,0
6892,2,29,50426.29,11.69924,11,1,1,0,0,1,1,0,0,1,1,0,1,0,0,139.9816,5864.39928,0,1,0,0,1,0,0,0,1,1,0,0
3836,3,85,29819.59,11.47175,8,0,1,0,1,0,1,0,1,1,0,1,0,1,1,152.4884,2200.745774,0,1,0,0,1,0,0,0,1,0,0,1
6715,1,64,64699.15,11.1147,8,0,0,0,1,0,1,0,0,1,0,1,0,0,1,127.4601,5614.673422,1,0,0,0,1,0,1,0,0,1,0,0
2719,3,30,19713.67,11.38017,11,3,0,1,1,0,1,1,0,1,1,0,0,1,0,182.49,1176.899402,0,1,0,0,1,0,0,0,1,1,0,0
5771,2,43,46515.2,6.029557,10,2,0,0,1,0,1,0,1,1,1,0,0,0,1,129.9915,5771.251702,0,1,0,1,0,0,1,0,0,0,1,0
7103,0,48,59746.04,8.245576,13,2,0,0,0,0,1,1,0,0,0,0,1,1,1,220.1149,6172.045881,1,0,0,0,1,0,1,0,0,0,1,0
4272,2,69,13386.4,9.541203,10,0,0,0,1,1,1,0,0,1,1,0,1,1,0,222.6281,3365.186813,0,0,1,1,0,0,1,0,0,0,0,1
