,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
3276,2,85,40453.58,11.82011,14,1,0,0,0,1,1,0,0,0,1,0,1,0,1,129.9621,734.3603159,0,0,1,1,0,0,1,0,0,0,0,1
2749,0,60,66664.82,3.27964,13,0,0,0,1,0,1,1,1,0,1,1,1,1,1,267.6647,1636.428296,0,0,1,0,1,0,0,1,0,1,0,0
6606,1,46,25006.29,9.68227,13,0,1,0,0,0,1,0,0,0,1,1,0,1,1,172.4742,4767.800579,0,0,1,1,0,0,0,1,0,0,0,1
7887,3,76,62939.99,8.593968,13,0,0,1,0,1,1,1,0,0,0,0,0,1,1,179.9476,5476.19566,0,1,0,0,1,0,0,1,0,1,0,0
798,1,33,4297.28,10.80087066,13,2,0,0,0,0,1,1,1,1,1,1,1,1,1,270.160419,2312.167935,0,1,0,1,0,0,1,0,0,1,0,0
8360,3,75,49737.57,12.54984,11,0,0,0,0,1,1,1,0,0,1,0,1,0,1,162.4676,4946.54616,1,0,0,1,0,0,1,0,0,0,0,1
8309,3,45,63708.34,7.71243,12,1,0,1,1,0,1,1,1,1,1,0,0,0,0,150.0208,5712.721051,1,0,0,1,0,0,0,0,1,1,0,0
454,2,31,47944.46,11.11418795,10,0,0,0,1,0,1,1,0,1,0,0,1,0,1,172.440432,1552.772876,0,0,1,0,1,0,1,0,0,0,0,1
6334,1,28,84123.33,15.3328,6,1,1,0,1,0,1,0,0,0,0,1,1,1,1,200.1185,6731.618169,1,0,0,0,1,0,1,0,0,1,0,0
8449,2,55,23279.78,10.37357,15,0,1,0,0,0,1,1,0,1,1,1,1,1,0,287.6427,4168.120303,0,1,0,1,0,0,0,1,0,0,1,0
904,0,48,67012.93,5.900461334,9,1,1,0,0,0,1,1,0,1,0,0,0,0,0,134.980139,1199.466728,0,1,0,0,1,0,0,0,1,1,0,0
3603,2,88,23460.04,13.7038,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,149.9928,1291.655399,0,1,0,1,0,0,1,0,0,0,0,1
4385,1,84,42037.97,13.79652,16,0,0,0,1,1,1,1,0,0,0,1,0,0,0,124.9935,896.0387666,0,0,1,0,1,0,0,0,1,1,0,0
9154,1,34,52251.85,15.1921,13,1,0,0,0,0,1,0,0,1,0,0,1,1,1,210.1051,6174.837293,1,0,0,1,0,0,1,0,0,0,0,1
459,0,87,20197.89,7.940679007,14,1,1,0,1,1,1,1,0,1,0,1,0,0,1,179.965581,1021.482609,0,1,0,1,0,0,0,1,0,1,0,0
7435,3,50,17201.71,10.99852,11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,104.9781,4162.046301,0,1,0,1,0,0,1,0,0,1,0,0
2298,2,43,31221.21,6.139202,11,1,0,0,1,0,1,1,0,0,1,1,1,1,1,265.147,1523.207235,0,0,1,0,1,0,0,1,0,0,1,0
3716,2,47,42848.92,10.08263,13,1,0,0,0,1,1,0,1,0,0,0,0,0,1,82.49655,320.9812888,0,0,1,0,1,0,0,0,1,1,0,0
6311,3,76,29774.74,10.40023,5,1,0,0,1,0,1,0,0,0,0,0,1,1,0,187.6094,5849.257593,0,0,1,1,0,0,1,0,0,1,0,0
4527,0,28,13366.53,4.705946,10,0,0,0,0,0,1,1,0,1,1,0,1,0,1,204.9634,1835.681416,1,0,0,0,1,0,0,1,0,0,0,1
4828,0,41,69312.83,9.216926,11,1,0,0,0,0,1,1,1,0,1,0,1,0,1,152.509,2436.452255,0,1,0,0,1,0,0,0,1,1,0,0
8512,0,37,47833.67,10.15639,5,1,0,1,1,0,0,1,0,0,0,0,1,0,1,149.9447,6261.418751,0,1,0,0,1,0,1,0,0,0,1,0
1175,3,30,21671.58,9.227166445,12,1,0,1,1,0,1,0,1,0,0,0,0,0,1,94.972827,1487.731702,0,1,0,0,1,0,1,0,0,1,0,0
4314,0,65,94296.35,11.46299,15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,147.4713,443.3624779,0,1,0,1,0,0,0,0,1,1,0,0
6101,2,35,19755.4,10.0507,12,1,0,0,1,1,1,0,0,0,0,0,0,0,1,92.45514,6058.310861,0,1,0,0,1,0,1,0,0,1,0,0
8820,2,49,30964.02,10.67431,15,1,0,0,1,0,1,0,0,1,1,0,1,1,1,242.6281,5841.624759,0,1,0,1,0,0,0,1,0,1,0,0
5935,1,82,59816.0,7.343126,14,0,0,0,0,0,1,0,0,0,0,1,1,1,1,200.1185,5285.025958,0,1,0,1,0,0,1,0,0,0,1,0
6319,3,82,42113.14,13.50203,13,2,2,1,1,0,1,0,0,0,1,1,0,0,1,105.011,5616.475997,0,1,0,0,1,0,0,0,1,0,0,1
3015,0,68,5505.74,6.224176,10,1,0,0,1,1,1,1,1,0,1,0,0,1,1,174.9882,1330.308571,0,0,1,1,0,0,1,0,0,1,0,0
5557,2,39,31680.79,11.12098,11,1,2,0,1,1,0,0,1,0,0,0,1,0,1,139.9568,5530.421045,0,0,1,1,0,0,0,1,0,0,0,1
4412,0,29,88219.46,3.468567,14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,94.97283,1618.779462,0,0,1,1,0,0,1,0,0,1,0,0
2671,2,55,10487.07,9.235801,17,1,0,0,0,0,0,1,0,0,0,1,1,1,1,252.624,924.6142337,0,1,0,0,1,0,0,1,0,1,0,0
7528,2,19,18694.86,7.254755,17,0,0,0,0,0,0,0,0,1,0,1,1,1,0,222.6143,4872.376444,0,1,0,0,1,0,1,0,0,1,0,0
1862,4,81,1441.97,11.28908676,7,0,1,0,0,0,1,1,1,0,0,0,0,0,1,127.478341,1233.807825,0,0,1,1,0,0,1,0,0,1,0,0
933,0,64,83953.98,10.56770254,14,2,0,0,1,0,1,0,1,1,0,1,0,0,0,129.977753,853.1123448,1,0,0,1,0,0,1,0,0,0,1,0
6940,1,74,56878.64,9.237631,15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,144.9607,5273.090225,0,1,0,1,0,0,0,1,0,1,0,0
6482,7,46,23707.75,14.78077,13,2,0,1,1,0,1,0,1,1,0,1,0,0,0,129.9778,6616.596671,0,1,0,1,0,0,1,0,0,0,0,1
9400,0,42,25678.29,9.381688,11,0,0,0,1,1,1,1,0,1,0,0,0,0,1,134.9801,3561.612414,1,0,0,1,0,0,0,0,1,0,1,0
3133,2,45,22272.17,5.922697,12,2,0,0,0,1,1,1,0,1,1,1,1,1,1,287.6427,1329.56935,0,1,0,1,0,0,0,1,0,0,1,0
5078,0,48,13154.05,13.8576,6,2,1,1,1,1,0,1,0,0,0,0,1,0,1,169.9447,5520.83439,0,0,1,1,0,0,0,1,0,1,0,0
2734,5,76,23841.62,13.20709,15,0,0,0,0,0,1,0,0,0,0,0,0,1,1,147.4421,1438.080654,0,0,1,0,1,0,0,1,0,0,0,1
7606,2,44,9669.27,9.474113,14,0,1,0,1,1,1,1,1,1,0,0,1,0,1,194.9581,6370.632284,0,0,1,0,1,0,0,1,0,1,0,0
8139,5,36,23994.35,11.73898,12,1,0,0,1,1,1,1,0,1,0,0,1,1,1,242.6106,4839.958124,0,1,0,1,0,0,1,0,0,0,1,0
3144,0,27,97020.52,6.686068,11,0,0,0,0,0,1,0,1,0,1,1,0,0,0,120.0049,966.7789453,0,0,1,1,0,0,1,0,0,1,0,0
7340,1,44,15907.11,13.58049,16,2,1,0,1,0,1,1,1,1,1,1,0,0,1,195.0062,6054.932884,0,0,1,0,1,0,0,1,0,0,0,1
6486,0,71,10542.11,10.15175,11,1,0,0,0,1,1,1,0,1,1,0,1,0,0,184.9634,6289.493619,0,1,0,0,1,0,1,0,0,1,0,0
4906,4,23,38045.21,6.040015,17,1,0,0,1,0,1,1,0,0,1,0,1,1,1,220.1615,2605.553463,1,0,0,0,1,0,0,0,1,1,0,0
8175,5,48,36405.73,7.223478,11,1,0,0,0,0,1,0,0,0,1,0,1,0,1,117.4858,4022.432118,0,1,0,0,1,0,0,0,1,0,0,1
7139,0,52,23374.41,6.088392,18,0,0,0,1,1,1,1,1,1,0,0,1,0,0,194.9581,6161.278314,0,1,0,1,0,0,0,1,0,0,1,0
2724,5,37,45251.32,9.532535,12,2,0,0,1,0,0,1,1,1,0,1,1,1,0,245.1612,1042.042108,1,0,0,1,0,0,0,0,1,0,1,0
7285,2,61,61840.28,10.51096,11,0,1,0,0,0,0,0,0,1,0,0,1,1,1,230.1051,4958.500526,1,0,0,1,0,0,0,1,0,0,1,0
2365,0,62,24908.78,12.46778,17,3,0,0,0,0,1,0,0,1,1,0,1,1,0,210.1518,1473.485303,0,1,0,0,1,0,0,0,1,1,0,0
5716,1,72,16643.07,10.75837,9,0,0,0,1,1,1,0,0,1,1,1,0,0,1,159.983,4675.756402,0,0,1,1,0,0,0,1,0,0,1,0
3021,0,26,10270.29,5.261171,18,0,1,1,0,1,1,0,0,0,1,0,1,0,1,149.9621,585.3561113,0,0,1,1,0,0,0,1,0,1,0,0
7988,0,89,33067.37,9.674462,14,0,0,0,0,1,1,0,0,1,1,0,1,0,0,172.4579,5843.001421,0,0,1,1,0,0,0,1,0,0,1,0
3859,2,53,48176.26,10.19102,14,0,0,0,0,1,1,0,0,0,0,0,1,0,1,117.4392,1154.151996,0,0,1,1,0,0,1,0,0,1,0,0
1854,0,75,20768.72,9.957815194,7,1,0,0,1,0,1,1,0,1,0,1,1,0,1,204.949594,1862.842794,0,0,1,0,0,1,0,1,0,1,0,0
4689,4,63,2606.74,14.8463,9,0,1,1,1,0,1,1,1,0,1,0,1,0,0,164.9853,1245.217129,0,1,0,0,1,0,1,0,0,0,1,0
3471,3,60,81905.71,10.29324,16,0,1,0,1,0,1,1,0,1,1,0,0,0,0,147.5031,840.7473935,0,0,1,1,0,0,0,0,1,1,0,0
8960,3,59,84770.13,9.69156,9,2,0,0,0,0,1,1,1,0,0,0,1,0,0,172.4624,6193.73618,0,1,0,1,0,0,0,1,0,1,0,0
7717,4,56,45556.59,16.13598,13,1,1,0,0,0,1,1,0,1,0,0,0,1,0,169.9671,4543.502908,1,0,0,0,1,0,0,0,1,0,0,1
635,1,36,83705.06,8.36802634,11,1,0,0,1,1,1,0,1,0,1,1,0,1,0,154.991856,1640.244176,0,1,0,0,1,0,1,0,0,0,1,0
4486,0,28,93909.59,9.472208,8,0,0,0,0,1,1,1,0,1,0,0,0,1,0,202.4433,1438.364422,0,1,0,1,0,0,0,1,0,1,0,0
3684,0,63,19384.87,11.31459,11,1,0,1,1,0,1,0,0,0,1,0,1,0,0,149.9621,1943.299733,0,0,1,1,0,0,0,1,0,0,0,1
8154,1,69,21963.27,5.218632,18,1,1,1,0,1,1,0,1,0,0,1,1,1,1,202.6362,6294.452513,1,0,0,1,0,0,1,0,0,1,0,0
4048,0,81,23156.69,15.51451,11,2,0,0,1,1,1,0,0,0,0,0,1,0,0,104.9629,783.1783931,1,0,0,1,0,0,0,0,1,1,0,0
612,2,46,48137.75,11.20346894,10,1,0,0,1,0,1,0,0,1,0,0,0,0,1,134.950905,986.2673645,0,0,1,1,0,0,0,1,0,1,0,0
5770,0,62,39830.33,4.789545,10,1,1,0,1,0,1,1,0,0,1,0,1,1,0,232.6378,6735.268525,0,0,1,1,0,0,1,0,0,1,0,0
8604,1,40,82843.95,8.732297,11,1,0,0,0,0,1,0,0,0,1,0,0,1,1,159.965,5885.871902,0,1,0,0,1,0,0,1,0,0,0,1
562,3,23,28082.45,9.879567236,11,1,1,1,0,0,1,1,1,0,0,0,0,1,0,162.465269,1052.042079,0,1,0,1,0,0,1,0,0,1,0,0
1191,0,24,7945.24,13.64460159,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,134.950905,805.3931837,0,0,1,0,1,0,0,1,0,0,1,0
1837,0,52,22433.84,14.16841333,15,1,0,1,0,0,1,1,1,1,0,0,1,1,0,265.128318,1164.843819,0,0,1,0,1,0,0,1,0,1,0,0
2129,3,44,68269.35,12.54175,15,1,0,0,0,0,1,1,0,1,0,0,1,0,0,192.4404,1452.597026,0,0,1,0,1,0,0,1,0,1,0,0
9667,3,41,42913.97,9.642119,17,1,1,0,0,0,1,0,0,0,0,0,0,0,1,79.97886,5831.541202,1,0,0,0,1,0,0,0,1,1,0,0
1267,0,73,22536.48,8.420093797,11,0,0,0,0,0,1,1,1,0,0,1,1,0,0,184.971516,2128.80443,1,0,0,1,0,0,0,1,0,1,0,0
3131,0,24,48005.6,8.682117,13,1,0,0,1,0,0,0,1,1,0,0,0,1,1,172.4555,583.6805521,0,0,1,1,0,0,0,1,0,1,0,0
6561,0,80,35175.65,14.03161,6,1,0,0,0,0,1,0,1,0,0,1,1,0,1,132.466,5640.593251,0,1,0,0,1,0,1,0,0,0,0,1
9156,3,28,35299.63,6.213067,9,0,0,0,1,0,1,0,0,0,1,0,1,1,0,200.1323,6154.993798,0,1,0,1,0,0,1,0,0,1,0,0
5702,0,68,21216.13,11.75049,16,1,0,0,0,0,1,1,1,0,1,1,1,1,1,247.6647,6106.678679,1,0,0,1,0,0,1,0,0,0,0,1
910,2,87,29812.92,6.988268456,12,0,0,0,1,1,1,0,1,1,1,1,0,0,1,162.500692,984.2036034,0,0,1,1,0,0,0,1,0,0,1,0
9160,1,77,24997.36,7.471035,18,2,0,0,1,0,1,1,0,0,0,0,0,0,1,112.4844,3347.326138,0,1,0,0,1,0,0,0,1,1,0,0
5226,1,73,43155.28,8.759467,13,2,1,1,1,0,1,0,0,1,0,0,0,1,1,169.9378,5802.915462,1,0,0,0,0,1,0,1,0,0,0,1
9724,1,31,49862.25,8.031259,11,0,2,0,1,1,0,0,1,0,0,1,1,1,0,202.6362,5838.092547,0,1,0,0,1,0,1,0,0,0,0,1
695,2,53,45777.4,12.37429389,11,0,1,0,0,1,1,0,0,1,0,1,1,0,0,152.44408,930.6501084,0,0,1,0,1,0,1,0,0,1,0,0
4922,1,32,34481.06,12.16474,12,0,1,0,0,0,1,0,0,0,0,1,1,1,1,187.6422,2429.237651,0,0,1,0,1,0,0,0,1,1,0,0
7490,1,27,16257.6,7.454729,11,1,1,0,1,0,0,1,1,0,0,1,0,1,0,174.9744,5445.434955,0,0,1,1,0,0,1,0,0,0,1,0
8804,1,45,20114.83,11.22071,12,2,1,0,1,0,1,1,0,1,0,0,1,0,1,192.4404,5246.886102,0,1,0,0,1,0,0,1,0,0,1,0
7798,3,27,47100.05,13.42619,15,0,1,0,1,0,1,0,0,0,1,0,1,0,0,149.9621,4950.374878,0,1,0,0,1,0,0,1,0,0,0,1
7675,0,33,49102.56,7.37122,6,1,1,0,0,0,1,1,1,1,1,0,0,1,0,217.484,5595.740821,0,0,1,1,0,0,0,1,0,1,0,0
4566,0,51,48114.78,10.03556,8,4,0,0,1,0,1,1,0,0,0,0,0,1,1,159.9476,1844.506934,1,0,0,0,1,0,1,0,0,1,0,0
7741,3,22,26532.74,9.608605,13,1,0,0,1,0,1,1,1,1,1,0,0,1,1,197.484,5888.954237,1,0,0,0,1,0,1,0,0,1,0,0
963,2,31,55821.74,3.888998584,12,1,1,0,0,0,1,1,0,1,0,1,1,0,0,204.949594,580.0697389,0,1,0,1,0,0,0,1,0,0,0,1
5354,2,57,54514.78,12.0364,11,0,1,0,1,1,1,0,1,0,0,1,1,0,0,119.9897,4783.923527,1,0,0,1,0,0,0,0,1,1,0,0
5856,2,51,13256.25,10.35114,13,0,2,0,0,0,1,0,0,1,0,1,0,0,0,114.9838,5748.451595,0,0,1,0,1,0,0,0,1,1,0,0
5753,1,89,26652.94,7.951989,13,1,0,1,0,0,1,0,0,1,1,0,0,0,1,147.4738,4970.688189,0,0,1,1,0,0,0,1,0,1,0,0
4,0,83,40074.19,8.147416533,16,2,1,0,1,0,0,0,0,0,0,1,1,0,0,149.948316,271.4934362,0,1,0,0,1,0,0,1,0,1,0,0
3368,1,31,11332.09,6.827972,11,1,0,0,0,1,1,0,0,0,0,0,1,1,1,207.6094,1643.441405,0,0,1,0,1,0,0,1,0,1,0,0
6272,0,33,36311.55,9.528274,18,2,0,0,0,0,0,0,1,0,0,1,0,1,1,162.4689,4770.483341,0,0,1,1,0,0,0,1,0,0,0,1
3445,4,56,28788.06,12.65971,9,0,0,0,1,1,1,0,0,0,0,0,1,0,1,104.9629,732.1459678,0,1,0,0,1,0,0,0,1,0,1,0
2736,4,63,30262.99,6.228557,12,1,0,0,1,0,0,0,1,0,0,0,1,1,0,210.127,818.8755109,1,0,0,0,1,0,0,1,0,0,0,1
4247,3,55,29711.39,8.472127,17,0,0,0,1,1,1,1,1,0,0,0,0,1,1,162.4653,956.6535443,1,0,0,1,0,0,1,0,0,0,1,0
5255,1,47,34469.78,11.85962,11,2,0,0,1,0,1,0,0,1,0,1,0,0,0,147.4601,4883.516353,0,0,1,1,0,0,0,1,0,0,1,0
8271,1,66,72870.66,13.83085,9,3,1,1,0,0,1,0,0,1,1,1,0,1,1,174.9699,6525.625338,0,0,1,0,1,0,1,0,0,1,0,0
7106,3,63,61481.0,11.45306,9,0,0,0,1,0,1,0,0,0,1,0,0,1,0,139.965,6509.495708,1,0,0,1,0,0,1,0,0,1,0,0
6929,4,75,59169.0,8.338944,11,0,0,0,1,0,1,0,1,0,1,1,0,0,0,107.5286,5642.08073,0,1,0,1,0,0,0,0,1,0,0,1
1265,1,26,27692.11,10.39540448,10,3,0,0,1,1,1,0,0,0,0,0,0,1,0,147.442069,488.2811705,0,0,1,1,0,0,0,1,0,1,0,0
629,0,38,99007.42,5.114864238,10,3,2,1,0,1,0,0,0,1,1,0,0,1,1,149.984492,688.2231899,0,0,1,1,0,0,0,0,1,0,1,0
4155,1,52,37438.69,10.95022,14,0,1,0,1,1,1,0,1,0,0,0,1,1,1,177.6508,753.8000793,1,0,0,1,0,0,0,0,1,0,0,1
4570,3,32,10607.43,16.32484,15,1,0,0,1,0,1,1,0,0,0,1,1,1,1,232.624,1827.741525,0,1,0,0,1,0,1,0,0,0,1,0
935,1,34,37860.53,11.6041258,8,1,0,0,0,0,1,1,1,1,0,0,1,0,0,194.958118,658.4234711,1,0,0,1,0,0,0,1,0,1,0,0
6530,2,46,54499.0,10.75966,11,0,1,0,1,0,1,1,0,0,1,0,1,0,0,182.4676,5232.754859,1,0,0,0,1,0,0,1,0,1,0,0
7282,1,68,93688.1,13.2191,9,2,0,1,1,1,1,0,0,0,0,1,0,0,1,124.9643,5570.802113,1,0,0,1,0,0,0,1,0,1,0,0
6622,2,30,24105.02,11.98229,11,0,0,0,0,0,1,1,1,0,0,0,1,0,1,172.4624,5890.098766,1,0,0,0,1,0,0,1,0,1,0,0
4953,1,51,10090.93,6.828347,13,0,0,0,0,0,0,1,1,0,0,0,1,0,1,172.4624,1955.226259,0,1,0,1,0,0,0,1,0,0,0,1
9008,6,41,38482.34,4.315261,13,0,1,0,1,0,1,0,0,0,1,1,0,0,1,117.4872,6437.775218,0,0,1,0,1,0,1,0,0,1,0,0
7327,3,44,24283.07,8.6976,12,1,0,0,1,0,1,1,0,0,0,0,0,0,1,144.9607,4683.762963,0,0,1,0,1,0,0,1,0,0,1,0
2605,0,88,71113.67,11.26128,10,0,0,0,0,1,1,0,0,0,1,0,0,0,1,124.9781,296.0266799,0,0,1,1,0,0,0,1,0,0,0,1
5259,2,80,92144.09,10.34145,9,0,0,0,1,0,1,1,1,0,0,0,0,1,1,149.989,4928.588057,0,1,0,1,0,0,0,0,1,0,0,1
8809,4,44,22802.9,5.781365,7,0,0,0,1,0,1,0,0,1,0,0,1,0,1,139.9349,4797.290998,1,0,0,1,0,0,1,0,0,1,0,0
3256,0,22,3514.8,5.808195,15,1,0,0,1,1,1,0,1,1,0,1,1,0,0,154.9618,1571.791129,1,0,0,0,1,0,1,0,0,1,0,0
6203,0,69,52745.63,6.93877,12,2,0,0,0,0,1,1,0,1,1,1,0,0,1,192.4885,5546.205773,0,1,0,1,0,0,0,1,0,1,0,0
7680,4,61,72298.05,4.723834,12,0,1,1,1,0,1,0,0,0,1,1,1,1,0,212.6415,6737.558934,0,0,1,0,0,1,1,0,0,1,0,0
9606,1,53,11645.59,14.09779,10,2,0,0,1,0,0,1,0,1,1,1,0,1,1,194.9992,6293.106347,1,0,0,1,0,0,0,0,1,1,0,0
2029,1,53,45693.25,14.54552,11,2,0,0,0,1,1,0,1,0,1,0,1,0,1,132.4798,1421.45141,1,0,0,0,1,0,1,0,0,1,0,0
6604,1,55,11910.62,6.449896,9,1,0,0,0,0,1,0,0,1,0,0,1,0,1,139.9349,5718.03878,0,1,0,0,1,0,1,0,0,0,0,1
588,4,37,24903.99,6.860771245,5,0,0,0,1,0,1,1,0,1,0,0,0,0,1,134.980139,1299.066214,1,0,0,1,0,0,0,0,1,1,0,0
3091,0,44,28588.01,4.380817,11,0,1,0,1,0,1,0,0,1,1,0,0,1,1,162.4608,2233.112834,0,1,0,0,1,0,1,0,0,0,0,1
6395,2,32,8916.93,10.84095,15,0,0,0,1,1,1,1,1,0,1,0,1,1,0,255.1555,5033.827918,1,0,0,1,0,0,0,1,0,1,0,0
6170,1,27,103510.7,10.87256,11,3,0,0,1,0,1,0,0,1,0,1,0,0,1,127.4601,5831.318891,1,0,0,1,0,0,1,0,0,0,0,1
7934,0,24,47522.52,6.506202,11,0,1,0,0,0,1,0,1,0,0,0,1,1,1,190.127,6744.437459,1,0,0,1,0,0,1,0,0,0,0,1
8087,4,50,45042.86,10.6054,10,0,0,0,0,0,1,1,1,0,1,1,1,0,0,165.0182,5526.132591,1,0,0,0,1,0,0,0,1,0,1,0
8330,0,43,6825.46,12.84155,15,1,0,0,0,0,1,1,0,0,0,0,1,1,0,207.6386,5122.454947,0,0,1,1,0,0,0,0,1,0,1,0
8921,1,87,14634.81,12.95729,17,2,0,0,1,0,1,1,0,0,0,0,1,1,1,240.1149,4868.237911,0,0,1,1,0,0,0,1,0,0,0,1
860,3,61,32389.5,10.67064745,14,2,2,0,1,0,1,0,1,0,0,0,0,1,0,149.959755,698.7845202,0,0,1,1,0,0,0,1,0,1,0,0
1559,1,49,49781.85,10.58941533,13,1,0,0,1,0,1,1,0,0,0,0,0,0,1,112.484375,859.8649518,0,1,0,0,1,0,0,0,1,0,0,1
168,3,58,87537.25,9.591529444,14,0,1,0,1,1,1,1,0,0,0,1,0,0,0,137.469817,1623.045026,1,0,0,0,1,0,1,0,0,0,0,1
8605,4,49,9317.9,6.661702,6,1,2,0,0,1,1,0,0,0,0,1,0,1,1,159.9512,5900.606745,0,0,1,1,0,0,0,1,0,1,0,0
3322,2,73,17822.29,8.484795,10,2,1,0,0,0,1,1,0,0,0,0,1,1,1,240.1149,1113.10611,1,0,0,1,0,0,0,1,0,1,0,0
1861,0,54,72841.97,7.65593436,7,0,0,1,1,0,1,0,1,0,0,1,0,0,1,127.481989,2112.65313,0,1,0,0,1,0,0,1,0,0,0,1
4426,7,73,35665.19,7.990121,11,1,0,0,0,0,1,1,0,0,0,0,0,1,1,179.9476,941.4829653,1,0,0,1,0,0,0,1,0,1,0,0
8212,1,63,18438.94,10.60642,8,3,0,0,1,0,1,1,0,0,0,0,0,0,1,124.9607,5195.25021,0,0,1,1,0,0,1,0,0,0,0,1
4261,0,65,63033.65,12.91437,16,2,1,0,1,0,1,1,1,0,0,0,1,1,1,222.6326,1243.099192,0,1,0,1,0,0,1,0,0,0,1,0
3010,4,82,16149.85,10.01143,15,3,0,0,0,0,1,0,0,1,1,0,0,1,0,149.9845,889.2239784,0,0,1,1,0,0,0,0,1,1,0,0
2088,1,19,10120.05,4.271704,12,0,0,1,1,0,1,1,0,0,0,0,1,1,0,240.1149,1010.521133,0,0,1,0,1,0,0,1,0,1,0,0
5995,2,73,23361.98,10.00036,13,0,0,0,1,0,1,0,1,0,0,1,0,1,0,142.4689,5746.454782,0,0,1,1,0,0,1,0,0,1,0,0
624,1,56,15621.76,10.75643368,13,1,0,0,0,0,1,0,1,0,1,1,1,0,1,144.988941,951.3512058,0,1,0,1,0,0,1,0,0,1,0,0
7392,3,27,46593.83,10.52806,10,1,0,0,0,1,1,0,1,0,1,0,0,0,0,127.4958,5399.959925,1,0,0,1,0,0,0,1,0,1,0,0
6455,4,69,40143.6,16.41048,18,2,0,0,1,0,1,0,0,0,1,0,0,0,0,92.5018,5859.681153,0,1,0,0,1,0,0,0,1,0,0,1
2001,1,62,17386.0,4.808304,7,2,0,1,0,1,1,1,1,1,0,0,0,1,1,204.961,570.9128348,0,1,0,0,1,0,0,1,0,0,1,0
9169,1,61,50335.34,13.21238,15,1,0,1,0,0,1,0,0,0,1,0,0,1,0,139.965,6619.456202,1,0,0,0,1,0,1,0,0,1,0,0
3737,0,58,25857.74,6.996759,12,0,0,0,1,0,1,0,0,1,0,1,0,0,1,147.4601,1544.583357,0,0,1,0,1,0,0,1,0,1,0,0
3668,2,23,31991.43,10.94084,10,0,0,0,1,0,0,0,1,1,0,0,0,0,1,137.4686,553.494246,0,0,1,1,0,0,0,1,0,1,0,0
9982,7,68,67377.48,15.3584,16,1,0,0,0,1,1,1,1,1,1,0,0,1,1,185.0077,6253.087064,0,0,1,1,0,0,0,0,1,0,1,0
6728,3,51,7372.66,9.005599,5,1,0,1,1,0,1,0,1,0,0,0,0,1,0,149.9598,5140.746874,0,0,1,1,0,0,0,1,0,1,0,0
3286,4,86,6992.92,10.66418,19,1,1,0,0,0,1,0,0,1,1,0,0,1,1,182.4608,2162.669491,1,0,0,1,0,0,0,1,0,1,0,0
1075,5,80,61256.3,11.10202866,5,3,0,0,0,0,1,0,0,1,1,0,1,1,1,242.628057,951.2972085,0,0,1,1,0,0,0,1,0,1,0,0
207,1,54,26676.4,9.982341124,8,0,0,0,1,0,1,1,0,0,0,0,1,0,0,169.944668,758.4775985,0,1,0,1,0,0,0,1,0,0,1,0
5604,1,59,50308.74,16.29437,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,124.9781,5722.009817,1,0,0,1,0,0,0,1,0,1,0,0
767,3,58,30300.58,12.46342441,15,1,0,0,0,0,1,0,0,1,1,1,0,0,1,159.983006,704.6408647,0,1,0,0,1,0,0,1,0,0,1,0
9762,3,67,40287.93,8.296606,18,1,0,0,1,0,0,0,1,1,0,0,0,0,0,117.4686,6460.957622,1,0,0,1,0,0,1,0,0,1,0,0
662,0,48,70806.33,15.0905113,18,0,0,0,1,0,1,0,1,0,1,0,1,0,0,120.003499,1200.853937,0,0,1,1,0,0,0,0,1,0,1,0
326,5,27,17191.02,12.61411193,12,2,0,1,0,0,1,1,0,0,0,0,1,1,1,220.114868,3040.553763,0,0,1,1,0,0,1,0,0,0,1,0
3765,0,23,12191.65,10.17652,13,0,0,0,1,0,1,0,0,1,0,0,0,1,1,169.9378,1705.393068,0,0,1,1,0,0,0,1,0,1,0,0
9807,2,37,73397.27,13.0393,9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,6032.772687,0,0,1,0,1,0,0,1,0,0,0,1
1169,7,57,41210.5,10.59857436,12,1,1,1,0,0,1,0,0,1,0,1,1,0,1,152.44408,1208.458932,0,0,1,1,0,0,1,0,0,1,0,0
3793,3,27,7016.66,6.913914,11,0,0,1,0,1,1,1,0,0,1,0,0,0,0,157.4836,1818.78969,0,1,0,1,0,0,0,1,0,1,0,0
1178,2,85,40133.04,14.95030399,8,3,1,1,0,1,1,1,0,1,0,1,1,1,0,275.119794,1124.637958,0,0,1,0,1,0,0,1,0,0,0,1
