,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
7786,3,40,13479.83,12.42505,13,0,0,0,1,1,1,0,0,0,0,0,1,0,0,104.9629,5918.039284,1,0,0,1,0,0,0,0,1,0,0,1
4500,3,45,30502.48,8.034529,9,0,1,1,1,0,1,1,0,1,0,0,1,0,1,192.4404,1129.471568,0,1,0,0,1,0,0,1,0,0,1,0
2601,0,26,11476.29,9.656318,6,0,0,0,1,0,1,0,1,0,0,0,0,0,1,82.49655,923.1400229,1,0,0,0,1,0,0,0,1,0,1,0
4538,0,64,41895.1,10.9305,17,2,0,1,0,0,1,1,0,0,1,0,0,1,1,159.9942,1458.518135,0,0,1,1,0,0,0,0,1,1,0,0
6710,1,41,74153.66,13.66281,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,112.4551,3171.439732,1,0,0,1,0,0,0,1,0,0,1,0
3717,4,74,1987.78,4.234589,9,1,0,1,0,0,1,0,0,0,1,0,0,1,1,139.965,1826.031678,0,1,0,0,1,0,1,0,0,0,0,1
707,3,80,16852.05,8.824004704,14,0,0,0,0,0,1,0,0,1,1,0,1,0,1,172.457857,700.0569426,0,1,0,0,1,0,0,1,0,1,0,0
324,4,67,70174.11,8.702618087,11,0,0,0,0,0,1,0,1,0,0,0,1,1,1,190.12704,1971.429689,0,0,1,1,0,0,1,0,0,1,0,0
4001,0,25,73571.78,4.391327,11,0,0,0,1,0,1,0,1,1,0,0,1,1,1,200.1465,1280.711037,0,0,1,1,0,0,0,0,1,1,0,0
2334,1,55,13814.44,11.57698,13,1,0,0,0,0,1,0,1,0,1,1,0,1,1,154.9919,1475.953048,0,0,1,0,1,0,1,0,0,0,0,1
9688,0,20,13623.33,9.77495,9,1,1,0,1,0,1,0,1,1,1,0,0,0,0,149.9915,5999.97193,0,1,0,0,1,0,0,1,0,0,0,1
9320,1,85,19429.91,8.611381,13,1,0,1,1,0,0,0,0,1,0,0,0,0,1,114.9509,6075.221267,0,0,1,0,1,0,1,0,0,0,1,0
8899,4,30,100050.0,14.12923,17,2,0,0,0,1,1,0,0,0,0,0,0,1,1,147.4421,6042.586728,0,1,0,0,1,0,0,1,0,0,0,1
6407,1,85,80087.23,13.41922,5,2,0,0,0,1,1,0,1,0,0,0,0,0,1,82.49655,5420.067412,0,0,1,1,0,0,0,0,1,0,1,0
9170,0,39,69555.01,3.093001,11,0,0,1,1,0,1,1,1,0,0,0,0,0,1,127.4783,6098.579126,0,1,0,1,0,0,1,0,0,1,0,0
9537,3,87,27817.23,9.702296,13,0,0,0,1,0,1,0,0,0,1,1,0,0,0,117.4872,5375.881358,1,0,0,0,1,0,1,0,0,0,0,1
4156,0,69,18370.06,5.139013,10,1,0,1,0,0,1,1,1,0,1,0,0,0,1,140.0013,1060.698386,1,0,0,1,0,0,1,0,0,1,0,0
7655,4,56,5896.69,10.20056,15,1,1,0,1,0,1,1,0,1,0,1,1,1,1,255.1198,5925.343914,0,0,1,1,0,0,1,0,0,1,0,0
6948,2,82,102504.9,9.470361,17,3,0,0,1,0,1,0,0,0,1,1,1,0,0,142.4713,5994.514316,0,0,1,0,1,0,1,0,0,0,0,1
6296,0,38,11182.43,8.998522,14,2,0,0,1,0,1,0,0,1,0,1,1,1,1,222.6143,6466.569641,0,1,0,1,0,0,1,0,0,1,0,0
5174,0,69,80110.69,7.407723,15,2,0,0,0,0,1,1,0,0,0,0,1,0,1,149.9447,5417.412777,1,0,0,0,1,0,1,0,0,0,0,1
106,3,53,30550.42,8.124258176,18,1,0,0,0,0,1,1,1,1,0,0,1,1,0,245.128318,2072.564168,0,0,1,1,0,0,1,0,0,1,0,0
342,0,51,45225.74,12.71107869,14,2,0,1,1,1,1,0,0,1,0,0,0,1,0,169.937833,1022.415622,0,0,1,1,0,0,0,1,0,0,1,0
3821,2,27,77124.99,9.069088,11,0,0,1,1,0,1,0,0,1,1,0,1,0,1,152.4579,1734.8206,1,0,0,1,0,0,1,0,0,1,0,0
1896,1,27,740.66,9.150618042,12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,79.978861,1081.14434,1,0,0,0,1,0,0,0,1,0,1,0
5117,1,20,50090.84,7.301377,9,1,0,0,0,0,1,1,0,1,1,0,0,0,1,159.9794,6447.490491,1,0,0,0,1,0,1,0,0,0,0,1
2581,0,24,67833.88,10.84353,12,2,0,1,1,1,1,0,1,1,1,1,0,0,0,142.5007,2095.926619,1,0,0,1,0,0,1,0,0,0,1,0
1253,2,64,33589.11,13.56647971,13,1,0,1,0,0,1,0,1,1,0,0,0,0,1,117.468591,1752.198908,0,1,0,0,1,0,1,0,0,0,1,0
7128,0,65,13188.89,13.79256,13,0,1,0,1,1,1,0,1,0,0,0,0,1,1,129.9598,5400.888902,1,0,0,1,0,0,1,0,0,1,0,0
4382,1,31,29539.51,10.16935,13,0,0,0,1,0,1,1,0,0,1,0,0,0,0,157.4836,1747.20978,1,0,0,1,0,0,0,1,0,0,1,0
6979,0,49,49882.12,7.896736,12,2,0,1,1,0,1,0,1,1,0,1,0,1,1,184.9647,5894.933334,0,0,1,0,1,0,0,1,0,0,1,0
9395,0,68,54955.31,6.213528,9,0,1,0,0,1,1,0,1,1,0,0,0,0,0,117.4686,6025.459819,0,1,0,1,0,0,1,0,0,0,1,0
5920,0,78,19755.18,4.773365,9,0,0,0,1,1,1,1,0,1,1,0,0,1,1,194.9663,5735.231545,0,0,1,1,0,0,1,0,0,1,0,0
1613,1,45,59532.0,12.54222267,12,0,0,0,1,0,1,0,1,1,0,0,1,1,1,212.622804,2867.22601,0,0,1,0,1,0,1,0,0,1,0,0
6292,2,28,10715.15,11.34392,10,0,0,0,1,0,1,1,1,0,0,0,1,0,0,152.4624,6279.052879,0,1,0,0,1,0,1,0,0,0,1,0
7126,3,39,44616.27,12.58745,6,2,0,0,1,0,1,0,0,0,0,0,0,0,0,79.97886,4701.013371,0,0,1,1,0,0,0,0,1,1,0,0
7956,2,76,28039.99,8.029455,11,0,0,0,0,0,1,1,1,1,1,0,0,1,0,217.484,6215.809536,0,1,0,1,0,0,0,1,0,1,0,0
2526,0,74,71373.4,12.51035,11,1,0,0,0,1,1,1,0,0,0,1,1,1,1,252.624,662.5967184,1,0,0,1,0,0,0,1,0,0,0,1
7176,0,69,26382.57,13.61942,6,0,0,0,1,0,1,0,1,0,1,0,0,0,0,127.4958,5480.31735,0,0,1,1,0,0,0,1,0,0,0,1
2440,4,54,8996.2,9.355553,4,2,0,0,1,0,1,0,1,1,1,0,0,1,1,184.9785,1227.405249,0,0,1,0,1,0,0,1,0,0,0,1
4941,1,40,13312.53,14.13918,10,3,0,0,0,0,1,1,0,1,1,0,0,1,1,182.49,1951.61509,0,1,0,1,0,0,0,0,1,1,0,0
3932,2,38,30023.57,7.660265,10,0,0,0,1,1,1,0,0,1,0,0,0,0,1,102.4746,1003.68472,0,0,1,0,1,0,0,0,1,0,1,0
8956,1,67,81716.87,9.837735,15,1,1,1,0,0,1,1,0,0,1,0,1,1,0,220.1615,5558.549267,1,0,0,0,0,1,0,0,1,1,0,0
9472,7,82,76807.33,8.086307,10,1,0,0,1,0,1,1,1,1,0,0,0,1,0,204.961,4810.093397,0,0,1,0,1,0,0,1,0,1,0,0
6417,0,75,14242.01,14.12222,11,0,0,0,0,0,1,1,0,0,1,0,0,1,1,192.4705,5244.846457,0,1,0,1,0,0,0,1,0,0,0,1
2732,1,55,33541.35,8.884712,10,2,1,0,1,0,1,1,0,1,1,1,0,0,1,192.4885,1262.191241,0,0,1,0,1,0,0,1,0,0,0,1
3777,1,34,50525.8,5.491044,11,0,0,0,0,0,1,0,1,1,0,0,1,0,1,142.4526,2066.602785,1,0,0,0,1,0,1,0,0,1,0,0
3587,2,75,28082.58,8.593495,11,2,0,0,1,0,1,0,0,1,0,0,1,1,0,197.6288,716.3402711,0,1,0,1,0,0,0,0,1,0,1,0
1587,0,75,79322.08,8.127926454,10,0,0,1,0,0,1,1,1,1,0,1,0,1,0,184.993915,819.3644961,1,0,0,0,1,0,0,0,1,1,0,0
8535,0,89,29453.49,3.605531,12,1,1,0,0,0,1,1,0,1,1,1,0,1,1,207.4754,6277.222751,0,1,0,1,0,0,1,0,0,1,0,0
2338,0,30,15693.82,10.0764,16,0,0,0,0,0,1,0,1,1,1,0,0,0,0,117.5152,1183.953112,0,0,1,0,1,0,0,0,1,1,0,0
611,0,58,58324.01,12.35356432,9,3,2,1,0,1,1,0,0,0,1,0,1,0,1,149.962093,821.4684599,1,0,0,0,1,0,0,1,0,1,0,0
3823,3,59,51404.81,4.399978,14,1,1,0,1,0,1,1,1,1,1,0,1,0,0,207.4811,1575.21359,0,1,0,1,0,0,0,1,0,0,0,1
7631,2,37,35274.36,7.13163,8,0,2,0,1,0,1,1,0,0,0,0,1,0,1,169.9447,5723.066248,1,0,0,1,0,0,0,1,0,1,0,0
1157,5,51,27937.54,8.578166103,12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,162.493654,1152.968935,0,1,0,1,0,0,0,0,1,1,0,0
3283,3,29,90839.09,5.576787,13,1,0,0,1,0,1,0,0,0,0,0,0,1,0,147.4421,1518.371398,0,1,0,1,0,0,0,1,0,0,0,1
3581,0,50,4191.82,7.351756,10,1,0,0,0,0,1,1,0,0,1,0,1,1,0,220.1615,761.9185367,0,1,0,0,1,0,0,0,1,0,0,1
952,4,39,21128.1,10.28840622,13,0,0,0,1,0,1,0,1,0,1,0,1,1,1,222.649979,3069.566918,1,0,0,0,1,0,0,1,0,1,0,0
1890,0,49,72997.73,13.33271836,11,2,0,0,0,0,1,0,0,0,1,0,1,1,1,200.132293,1751.848426,0,0,1,1,0,0,1,0,0,1,0,0
787,0,65,15543.8,7.458066464,14,0,0,0,1,1,1,0,1,0,0,0,0,0,0,114.972827,335.9239723,0,1,0,0,1,0,0,1,0,0,1,0
7154,0,39,27057.94,4.79622,12,1,0,0,1,0,1,0,0,0,1,0,0,1,1,127.4887,6146.916544,0,1,0,0,1,0,0,0,1,1,0,0
3045,2,61,13138.02,12.50981,15,2,0,0,1,1,1,0,0,0,1,0,1,1,0,187.656,1183.25467,0,1,0,1,0,0,0,0,1,0,0,1
2393,3,30,12245.9,14.36615,9,3,2,0,1,0,1,0,1,1,1,0,1,1,0,225.1457,2257.255977,0,1,0,0,1,0,1,0,0,1,0,0
1721,0,56,54109.79,7.276553998,10,1,0,0,0,0,0,1,0,1,1,0,1,0,1,204.963371,616.51937,0,1,0,0,1,0,0,1,0,1,0,0
6757,0,67,20597.04,6.3785,7,0,0,0,1,0,1,1,1,0,0,1,1,0,1,184.9715,4206.817797,1,0,0,1,0,0,0,1,0,0,1,0
7333,0,36,42670.92,11.92901,12,2,0,0,0,0,1,0,1,0,1,0,0,1,0,130.0064,5078.641529,0,0,1,0,1,0,0,0,1,1,0,0
3330,4,56,64916.19,6.065054,11,2,0,0,1,0,1,0,0,0,0,1,1,0,1,149.9483,1165.681938,1,0,0,0,1,0,0,1,0,1,0,0
3557,0,35,84147.24,10.91458,8,3,0,0,0,0,1,0,1,0,1,0,0,0,0,127.4958,1537.706248,0,0,1,1,0,0,0,1,0,0,1,0
9912,6,65,22910.31,11.31758,10,1,1,1,0,1,1,0,0,0,0,0,0,1,1,114.9658,5995.155978,0,1,0,1,0,0,0,0,1,0,0,1
1216,0,23,15002.6,8.508595449,13,1,0,1,1,1,1,1,0,0,1,0,1,0,1,182.467607,1310.382845,1,0,0,0,1,0,0,1,0,0,1,0
6598,3,33,9637.35,8.367181,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,139.9349,6117.671345,1,0,0,0,1,0,1,0,0,0,1,0
9660,1,57,81318.66,9.7339,17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,159.9642,5623.598666,0,0,1,1,0,0,0,0,1,0,0,1
2296,0,81,34411.96,13.68251,12,1,0,0,0,0,1,1,1,1,0,0,1,0,1,174.9581,1511.485403,0,0,1,1,0,0,1,0,0,0,1,0
4390,2,31,48432.85,4.63584,11,3,0,1,0,0,1,1,0,1,1,0,0,1,1,194.9663,1183.751805,1,0,0,0,1,0,1,0,0,0,1,0
729,2,66,25100.17,8.07133879,7,1,1,0,0,1,1,0,1,0,1,0,1,1,1,222.649979,3113.451696,1,0,0,0,1,0,0,1,0,1,0,0
2247,4,63,38794.93,10.52082,11,0,1,0,0,0,1,0,0,1,0,1,0,1,0,149.9707,1401.33731,0,0,1,0,1,0,0,0,1,0,1,0
664,1,33,50601.07,10.05136169,9,0,0,0,1,1,1,0,1,1,1,1,0,0,0,142.500692,1766.503802,0,1,0,0,1,0,1,0,0,1,0,0
7228,1,22,67857.57,6.049731,11,1,0,0,0,0,1,1,1,0,0,0,1,1,0,210.1563,5701.462059,0,1,0,1,0,0,0,0,1,0,1,0
8369,6,79,22243.66,13.3254,17,4,0,1,1,0,0,0,0,0,0,1,0,0,1,104.9643,4263.127961,1,0,0,1,0,0,1,0,0,1,0,0
4197,0,45,26053.32,11.25811,17,1,1,0,1,1,1,1,0,0,1,1,0,1,0,204.9797,1570.913875,1,0,0,0,1,0,0,1,0,1,0,0
9581,1,60,15148.5,8.296729,11,2,1,0,0,1,1,0,0,0,1,0,0,1,0,159.965,5621.504803,1,0,0,0,1,0,0,1,0,1,0,0
7358,2,26,87230.5,13.98565,14,1,1,0,1,0,1,0,0,0,0,0,0,0,0,112.4551,3277.279641,0,0,1,0,1,0,0,1,0,1,0,0
9253,6,21,49241.33,10.30157,14,0,1,0,1,0,1,1,0,0,1,0,0,1,1,172.4705,6484.077095,0,1,0,0,1,0,1,0,0,0,0,1
5749,2,76,35825.11,12.10925,12,0,0,0,1,0,1,0,0,1,1,1,1,0,1,152.4907,3992.718989,0,0,1,0,1,0,0,0,1,0,0,1
2922,3,18,9443.65,12.964,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,127.4601,917.5571323,0,1,0,1,0,0,1,0,0,1,0,0
6176,2,84,80205.9,8.819698,15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,222.6609,4729.989422,0,1,0,1,0,0,0,0,1,1,0,0
2913,3,73,79117.6,11.14249,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,92.45514,709.6900125,0,0,1,0,1,0,1,0,0,1,0,0
7218,3,57,13756.92,8.452148,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,172.4404,5894.713365,0,0,1,0,1,0,1,0,0,1,0,0
6163,3,33,27751.19,11.38655,14,2,0,0,1,1,1,1,0,1,0,0,0,1,1,169.9671,4998.892491,0,1,0,1,0,0,0,0,1,1,0,0
9617,1,88,13135.95,10.64786,9,0,0,0,0,1,1,1,0,0,0,0,1,1,0,240.1149,4492.694472,0,0,1,1,0,0,0,1,0,1,0,0
6025,0,57,9136.47,6.767055,11,0,1,0,0,0,1,0,0,1,1,0,1,1,1,222.6281,6223.9084,1,0,0,1,0,0,1,0,0,1,0,0
3215,4,46,32643.06,4.180656,14,0,0,0,0,1,1,0,0,0,1,0,0,1,1,159.965,1492.297826,0,0,1,1,0,0,0,1,0,0,0,1
2157,0,65,4795.94,10.61107,8,3,0,1,1,1,0,0,1,0,1,1,1,1,0,235.1591,840.6246629,1,0,0,0,1,0,0,1,0,1,0,0
1647,0,18,61967.75,12.35416052,10,0,0,0,0,0,1,1,0,1,0,1,0,1,0,214.952509,1328.734281,0,0,1,0,1,0,0,1,0,0,0,1
9090,2,33,33253.04,10.21912,15,1,0,0,1,0,1,1,1,0,1,1,1,0,1,177.4945,6123.254522,1,0,0,0,1,0,1,0,0,1,0,0
9861,6,41,25737.47,9.434311,8,1,0,0,0,0,1,0,1,1,1,0,0,0,1,149.9915,4794.939338,0,1,0,0,1,0,0,1,0,0,1,0
8747,2,36,35713.37,13.80786,11,3,0,0,0,0,1,1,0,1,0,1,1,0,1,184.9496,5533.878378,0,1,0,0,1,0,1,0,0,1,0,0
559,0,88,33165.9,10.91857997,14,2,1,0,0,0,1,1,1,1,0,1,0,1,1,217.470195,851.1414085,0,0,1,0,1,0,0,1,0,0,0,1
8230,2,71,69232.25,3.624683,10,0,0,0,0,0,1,0,0,0,0,1,1,1,1,220.1185,5471.244549,1,0,0,1,0,0,0,1,0,1,0,0
449,2,83,25886.2,8.961461799,15,1,0,0,0,1,0,1,0,0,1,1,0,0,1,169.992756,250.9270047,0,0,1,1,0,0,0,1,0,1,0,0
3017,1,75,23086.45,7.483489,13,0,0,0,0,1,1,0,0,0,0,0,0,1,1,114.9658,1355.025651,0,1,0,0,1,0,0,0,1,0,0,1
6049,7,19,76525.77,6.086425,15,0,1,0,0,1,1,0,1,1,0,1,1,0,1,154.9618,6632.42053,0,1,0,1,0,0,1,0,0,0,1,0
715,0,24,68647.24,12.71080854,12,1,1,1,0,0,1,0,0,0,0,0,1,0,1,117.439154,1112.686143,0,1,0,1,0,0,1,0,0,0,1,0
3414,3,50,18238.62,10.5694,15,2,1,1,1,0,1,0,0,1,0,0,1,0,0,139.9349,1141.442182,0,1,0,0,1,0,1,0,0,0,1,0
2516,0,80,31155.68,7.499758,13,1,0,1,1,0,1,1,1,0,0,0,1,1,0,242.6326,1663.204506,0,0,1,1,0,0,0,1,0,0,0,1
3080,1,59,38867.93,4.711767,15,3,0,0,1,0,1,1,0,0,0,1,0,1,0,172.4567,1078.288288,0,1,0,0,1,0,1,0,0,1,0,0
8936,2,73,37027.19,7.133502,8,0,0,0,1,0,1,1,1,1,0,1,0,0,1,150.007,5012.390451,0,0,1,0,1,0,0,0,1,1,0,0
44,0,22,15137.93,13.156514,6,0,0,0,1,0,1,1,1,0,0,0,1,1,1,242.632554,1412.736809,1,0,0,1,0,0,0,1,0,0,0,1
1396,4,52,48038.44,9.5872321,10,3,0,0,1,0,1,0,0,0,0,0,0,1,1,114.965789,1737.043258,1,0,0,1,0,0,0,0,1,1,0,0
7811,0,49,38524.15,7.3642,11,1,0,1,1,0,1,1,0,1,0,1,0,0,0,179.9656,3550.827248,1,0,0,1,0,0,0,1,0,0,0,1
8895,1,29,40412.56,8.671001,14,1,0,0,0,1,1,1,1,1,0,0,1,1,1,245.1283,6710.02165,1,0,0,1,0,0,1,0,0,0,1,0
5764,2,71,16028.17,10.79407,13,2,0,1,0,1,1,1,0,1,1,1,1,1,0,267.6427,6713.081591,0,0,1,0,1,0,1,0,0,0,0,1
4463,2,82,28823.65,15.08815,15,0,0,0,0,1,1,0,1,1,1,0,1,1,1,225.1457,1649.105838,1,0,0,0,1,0,1,0,0,1,0,0
3672,0,77,20454.49,8.80106,12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,117.4392,980.9842958,1,0,0,0,1,0,1,0,0,1,0,0
4088,0,63,43184.08,4.272572,18,1,2,0,1,0,1,0,1,0,0,0,0,1,1,129.9598,1185.421568,1,0,0,1,0,0,1,0,0,0,0,1
4174,1,40,17275.92,9.099318,12,0,1,0,0,1,0,0,0,0,1,0,1,0,1,129.9621,949.9087685,0,0,1,1,0,0,1,0,0,0,1,0
5359,2,85,32092.18,9.357409,18,2,0,0,0,1,1,1,0,1,0,0,1,0,0,172.4404,6092.399467,0,0,1,0,1,0,1,0,0,0,1,0
4348,0,81,38363.26,11.95007,14,0,0,0,0,0,1,1,1,0,0,1,1,0,0,164.9715,866.3476333,0,0,1,1,0,0,1,0,0,1,0,0
3984,4,62,57503.75,9.00959,10,1,0,1,1,1,1,1,0,0,0,1,0,1,1,159.9805,577.5034833,1,0,0,1,0,0,0,0,1,0,0,1
4152,7,85,47066.46,10.93225,9,0,1,0,1,0,1,0,1,0,1,0,0,0,1,127.4958,1973.062252,0,0,1,0,1,0,0,1,0,0,0,1
7995,3,43,72214.56,8.595905,14,2,0,0,1,0,1,0,1,1,0,0,1,0,0,142.4526,6833.821068,1,0,0,0,1,0,1,0,0,0,1,0
3621,0,80,16494.19,8.43273,17,1,0,0,1,0,1,0,1,1,0,0,0,0,0,137.4686,847.6690217,0,0,1,1,0,0,0,1,0,0,1,0
5122,3,42,12236.83,12.9493,8,0,0,0,1,1,1,0,0,1,1,1,1,1,1,235.1372,5638.778543,0,0,1,1,0,0,1,0,0,1,0,0
4788,1,61,78090.5,4.472985,6,0,1,0,0,0,1,0,0,0,1,1,0,1,1,152.4742,1253.931577,1,0,0,1,0,0,1,0,0,1,0,0
9749,0,84,25520.76,8.757386,14,0,0,0,0,0,1,1,0,1,0,1,0,0,1,147.4893,6001.860392,0,1,0,0,1,0,0,0,1,1,0,0
5968,7,30,11251.45,6.989347,14,1,0,0,1,0,1,0,0,1,0,0,1,0,1,159.9349,5581.379706,0,1,0,0,1,0,0,1,0,1,0,0
5682,3,25,44804.59,8.867392,13,1,2,0,0,0,1,0,0,1,0,0,1,0,1,127.4586,5394.915308,0,0,1,1,0,0,0,0,1,0,1,0
7896,3,27,29228.14,15.53974,12,2,0,0,1,1,1,1,1,0,0,0,0,0,1,147.4783,4452.333316,1,0,0,1,0,0,0,1,0,1,0,0
7825,3,73,19839.22,8.779628,10,1,0,0,1,0,0,1,1,0,1,1,0,0,0,172.5104,6104.609294,1,0,0,1,0,0,0,1,0,1,0,0
9689,3,34,31959.42,7.76613,11,1,0,0,1,0,1,0,1,1,0,0,1,0,1,129.9763,5441.885561,0,0,1,0,1,0,0,0,1,0,0,1
7237,4,50,17020.84,11.55719,9,5,0,0,0,0,1,1,1,0,0,1,0,1,0,174.9744,4513.977095,0,1,0,1,0,0,1,0,0,1,0,0
859,4,55,37330.86,10.52752198,8,0,0,0,0,1,1,0,1,1,0,0,0,1,1,172.455519,618.3644109,0,1,0,1,0,0,0,1,0,0,0,1
7318,1,73,48830.79,7.277887,13,2,0,0,0,0,1,1,0,1,0,0,0,0,0,167.4564,5799.124998,0,1,0,1,0,0,0,1,0,0,0,1
8250,0,38,26353.03,6.445166,12,0,0,0,1,0,1,0,0,1,0,0,0,1,1,169.9378,5503.629445,0,1,0,1,0,0,0,1,0,1,0,0
5792,1,36,52493.72,7.678366,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,112.4551,5727.757032,0,1,0,0,1,0,0,1,0,1,0,0
9118,1,60,25331.57,11.40933,14,0,0,0,0,0,0,0,1,1,0,1,1,1,1,245.132,6354.692181,1,0,0,1,0,0,0,1,0,0,0,1
2192,1,59,52409.75,10.99266,12,1,2,1,1,0,0,1,0,0,0,0,0,1,1,159.9476,2197.871959,0,0,1,0,1,0,1,0,0,1,0,0
4614,3,21,54864.24,5.236974,15,0,0,0,0,1,1,1,0,1,1,0,0,1,1,214.9663,838.558113,1,0,0,1,0,0,0,1,0,1,0,0
8559,3,63,21303.64,7.192287,16,0,0,0,1,0,1,0,1,1,0,0,1,1,1,200.1465,5771.07207,0,1,0,0,1,0,0,0,1,0,0,1
7310,4,39,42914.32,13.19651,9,0,2,0,0,1,1,0,1,0,0,1,1,1,0,202.6362,5335.120882,0,1,0,1,0,0,1,0,0,1,0,0
5499,0,30,25702.76,3.143798,19,1,0,0,0,0,1,0,0,0,1,0,0,1,1,139.965,4993.628447,0,0,1,1,0,0,1,0,0,1,0,0
7603,3,41,18621.61,14.20238,13,0,0,0,0,0,0,1,1,0,1,0,0,1,1,194.9882,5413.209537,1,0,0,1,0,0,0,1,0,0,0,1
8859,2,56,51095.47,7.231659,14,2,1,0,1,0,1,0,0,0,0,1,0,1,0,139.9512,5954.856404,0,1,0,1,0,0,1,0,0,0,0,1
6044,1,54,52047.27,8.066926,10,1,2,0,0,0,1,0,0,0,1,0,1,1,0,220.1323,6052.322466,0,0,1,0,1,0,0,1,0,1,0,0
4321,0,37,88324.05,8.128263,13,1,0,1,0,1,1,0,0,0,1,0,0,1,1,127.4887,703.0576657,0,1,0,1,0,0,0,0,1,1,0,0
4234,1,26,33554.09,9.504751,18,1,0,1,1,1,1,0,0,1,1,1,0,1,1,174.9699,1774.889088,0,1,0,0,1,0,1,0,0,1,0,0
856,0,43,9124.29,14.87070352,10,3,1,1,0,0,1,1,1,1,0,1,0,1,1,184.993915,1116.825249,0,1,0,0,1,0,0,0,1,0,1,0
2251,3,77,18868.46,11.51957,15,2,0,0,1,1,1,1,0,0,1,0,0,1,0,192.4705,2588.510628,0,0,1,1,0,0,0,1,0,0,1,0
4420,1,29,41079.27,10.47477,16,0,1,0,0,1,1,0,0,0,0,0,1,0,1,117.4392,955.1927172,0,0,1,1,0,0,1,0,0,0,1,0
6386,0,63,39231.3,15.00434,18,0,0,0,1,0,1,1,0,0,1,1,1,0,1,162.5005,4021.274223,0,1,0,1,0,0,0,0,1,0,1,0
2641,4,88,6742.39,10.33351,14,0,0,0,1,0,1,0,0,1,1,0,1,0,1,139.9816,1236.291583,0,1,0,0,1,0,0,0,1,0,1,0
9404,0,46,94903.52,6.659046,14,0,0,0,1,0,1,1,0,0,0,0,0,1,0,179.9476,5087.470766,1,0,0,0,1,0,0,1,0,0,0,1
423,0,40,6170.55,11.6443975,13,0,1,0,1,0,1,0,0,1,1,0,0,1,0,182.460772,1614.544362,0,0,1,1,0,0,0,1,0,1,0,0
881,3,73,32746.0,11.90094641,8,0,0,0,1,1,1,0,0,0,1,1,0,1,1,152.47417,1109.108163,0,1,0,1,0,0,1,0,0,1,0,0
910,2,87,29812.92,6.988268456,12,0,0,0,1,1,1,0,1,1,1,1,0,0,1,162.500692,984.2036034,0,0,1,1,0,0,0,1,0,0,1,0
4781,0,41,44202.8,13.36673,7,1,1,0,1,1,1,1,0,0,0,0,0,1,1,159.9476,1589.460591,0,0,1,1,0,0,1,0,0,1,0,0
115,0,56,35499.06,7.146124361,13,3,0,1,0,0,1,0,1,1,0,0,1,0,0,162.452604,2253.85247,0,0,1,1,0,0,0,1,0,1,0,0
7821,3,37,38040.43,6.820744,7,0,0,0,0,0,1,0,0,1,1,1,0,1,0,194.9699,4823.231075,1,0,0,1,0,0,0,1,0,1,0,0
5627,1,69,49245.97,15.43806,8,1,0,0,1,0,1,0,0,1,0,0,1,0,0,127.4586,5632.965693,0,0,1,0,1,0,0,0,1,0,0,1
1920,0,86,22840.68,6.318907115,7,1,1,1,1,0,1,1,1,0,0,1,1,0,1,164.971516,1051.069135,1,0,0,1,0,0,1,0,0,1,0,0
1573,2,20,18384.77,14.03130715,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,112.455141,629.4411174,0,0,1,1,0,0,0,1,0,0,0,1
6405,2,71,38833.39,6.447173,15,0,1,0,0,0,1,1,0,0,0,1,0,0,0,157.4698,5372.80048,0,0,1,1,0,0,0,1,0,1,0,0
1245,0,51,42002.93,10.20539198,15,2,0,0,0,0,0,1,0,0,1,0,0,1,0,172.470522,1486.494353,1,0,0,1,0,0,1,0,0,1,0,0
544,0,86,30142.44,10.43511467,11,0,0,0,1,0,1,1,0,0,1,1,1,1,0,245.146969,1489.301457,0,0,1,1,0,0,1,0,0,0,1,0
3549,0,59,57982.69,7.607505,15,2,0,1,1,0,0,1,1,0,1,0,1,1,0,255.1555,950.0977853,0,1,0,1,0,0,0,1,0,0,1,0
3391,2,24,16297.64,7.33468,7,2,0,0,0,0,1,1,0,1,0,0,0,0,0,167.4564,2594.832192,0,1,0,0,1,0,0,1,0,1,0,0
1431,5,27,13262.8,9.694498267,17,1,0,0,1,0,1,0,0,1,0,0,0,1,1,169.937833,1870.659833,0,1,0,0,1,0,0,1,0,1,0,0
